Created as New Dataset,
3695.00,71.24
3694.00,71.31
3693.00,71.41
3692.00,71.55
3691.00,71.69
3690.00,71.80
3689.00,71.83
3688.00,71.80
3687.00,71.75
3686.00,71.69
3685.00,71.61
3684.00,71.53
3683.00,71.49
3682.00,71.49
3681.00,71.47
3680.00,71.43
3679.00,71.47
3678.00,71.63
3677.00,71.78
3676.00,71.78
3675.00,71.67
3674.00,71.64
3673.00,71.72
3672.00,71.83
3671.00,71.88
3670.00,71.87
3669.00,71.86
3668.00,71.86
3667.00,71.84
3666.00,71.83
3665.00,71.82
3664.00,71.82
3663.00,71.79
3662.00,71.71
3661.00,71.60
3660.00,71.49
3659.00,71.41
3658.00,71.31
3657.00,71.13
3656.00,70.93
3655.00,70.81
3654.00,70.82
3653.00,70.87
3652.00,70.89
3651.00,70.80
3650.00,70.61
3649.00,70.41
3648.00,70.23
3647.00,70.15
3646.00,70.18
3645.00,70.32
3644.00,70.51
3643.00,70.72
3642.00,70.92
3641.00,71.13
3640.00,71.35
3639.00,71.57
3638.00,71.77
3637.00,71.99
3636.00,72.20
3635.00,72.34
3634.00,72.42
3633.00,72.49
3632.00,72.63
3631.00,72.77
3630.00,72.78
3629.00,72.63
3628.00,72.42
3627.00,72.26
3626.00,72.14
3625.00,72.03
3624.00,71.94
3623.00,71.88
3622.00,71.88
3621.00,71.91
3620.00,71.95
3619.00,72.00
3618.00,72.09
3617.00,72.23
3616.00,72.41
3615.00,72.59
3614.00,72.78
3613.00,72.96
3612.00,73.15
3611.00,73.37
3610.00,73.58
3609.00,73.75
3608.00,73.85
3607.00,73.91
3606.00,73.95
3605.00,74.01
3604.00,74.09
3603.00,74.18
3602.00,74.25
3601.00,74.31
3600.00,74.36
3599.00,74.40
3598.00,74.40
3597.00,74.38
3596.00,74.36
3595.00,74.36
3594.00,74.38
3593.00,74.42
3592.00,74.47
3591.00,74.54
3590.00,74.60
3589.00,74.62
3588.00,74.62
3587.00,74.65
3586.00,74.72
3585.00,74.81
3584.00,74.88
3583.00,74.93
3582.00,74.97
3581.00,75.01
3580.00,75.06
3579.00,75.14
3578.00,75.23
3577.00,75.33
3576.00,75.40
3575.00,75.43
3574.00,75.45
3573.00,75.47
3572.00,75.51
3571.00,75.58
3570.00,75.68
3569.00,75.80
3568.00,75.88
3567.00,75.91
3566.00,75.91
3565.00,75.92
3564.00,75.93
3563.00,75.92
3562.00,75.88
3561.00,75.82
3560.00,75.78
3559.00,75.76
3558.00,75.78
3557.00,75.82
3556.00,75.88
3555.00,75.95
3554.00,76.02
3553.00,76.09
3552.00,76.12
3551.00,76.11
3550.00,76.06
3549.00,75.99
3548.00,75.92
3547.00,75.85
3546.00,75.81
3545.00,75.84
3544.00,75.90
3543.00,75.95
3542.00,75.98
3541.00,75.97
3540.00,75.97
3539.00,75.99
3538.00,76.01
3537.00,76.03
3536.00,76.03
3535.00,76.03
3534.00,76.03
3533.00,76.03
3532.00,76.02
3531.00,76.01
3530.00,76.01
3529.00,76.03
3528.00,76.04
3527.00,76.04
3526.00,76.01
3525.00,75.97
3524.00,75.92
3523.00,75.89
3522.00,75.88
3521.00,75.89
3520.00,75.89
3519.00,75.87
3518.00,75.82
3517.00,75.77
3516.00,75.74
3515.00,75.75
3514.00,75.78
3513.00,75.83
3512.00,75.89
3511.00,75.93
3510.00,75.93
3509.00,75.90
3508.00,75.87
3507.00,75.87
3506.00,75.89
3505.00,75.90
3504.00,75.91
3503.00,75.90
3502.00,75.90
3501.00,75.88
3500.00,75.85
3499.00,75.81
3498.00,75.75
3497.00,75.72
3496.00,75.72
3495.00,75.75
3494.00,75.78
3493.00,75.77
3492.00,75.74
3491.00,75.72
3490.00,75.71
3489.00,75.70
3488.00,75.67
3487.00,75.64
3486.00,75.62
3485.00,75.61
3484.00,75.61
3483.00,75.60
3482.00,75.58
3481.00,75.55
3480.00,75.49
3479.00,75.44
3478.00,75.41
3477.00,75.42
3476.00,75.43
3475.00,75.44
3474.00,75.45
3473.00,75.47
3472.00,75.48
3471.00,75.47
3470.00,75.46
3469.00,75.44
3468.00,75.44
3467.00,75.43
3466.00,75.40
3465.00,75.37
3464.00,75.35
3463.00,75.34
3462.00,75.35
3461.00,75.35
3460.00,75.34
3459.00,75.32
3458.00,75.32
3457.00,75.34
3456.00,75.37
3455.00,75.39
3454.00,75.38
3453.00,75.36
3452.00,75.34
3451.00,75.32
3450.00,75.31
3449.00,75.32
3448.00,75.33
3447.00,75.30
3446.00,75.24
3445.00,75.16
3444.00,75.08
3443.00,75.01
3442.00,74.97
3441.00,74.98
3440.00,75.04
3439.00,75.14
3438.00,75.24
3437.00,75.30
3436.00,75.33
3435.00,75.34
3434.00,75.37
3433.00,75.41
3432.00,75.47
3431.00,75.53
3430.00,75.58
3429.00,75.63
3428.00,75.69
3427.00,75.77
3426.00,75.85
3425.00,75.94
3424.00,76.01
3423.00,76.06
3422.00,76.09
3421.00,76.11
3420.00,76.13
3419.00,76.18
3418.00,76.23
3417.00,76.29
3416.00,76.36
3415.00,76.40
3414.00,76.41
3413.00,76.36
3412.00,76.29
3411.00,76.25
3410.00,76.25
3409.00,76.25
3408.00,76.25
3407.00,76.27
3406.00,76.33
3405.00,76.40
3404.00,76.43
3403.00,76.42
3402.00,76.39
3401.00,76.37
3400.00,76.37
3399.00,76.39
3398.00,76.40
3397.00,76.40
3396.00,76.40
3395.00,76.38
3394.00,76.36
3393.00,76.35
3392.00,76.36
3391.00,76.39
3390.00,76.42
3389.00,76.44
3388.00,76.47
3387.00,76.52
3386.00,76.58
3385.00,76.64
3384.00,76.66
3383.00,76.65
3382.00,76.62
3381.00,76.57
3380.00,76.53
3379.00,76.53
3378.00,76.57
3377.00,76.66
3376.00,76.75
3375.00,76.82
3374.00,76.86
3373.00,76.87
3372.00,76.86
3371.00,76.84
3370.00,76.84
3369.00,76.87
3368.00,76.90
3367.00,76.92
3366.00,76.91
3365.00,76.89
3364.00,76.87
3363.00,76.86
3362.00,76.87
3361.00,76.88
3360.00,76.90
3359.00,76.90
3358.00,76.89
3357.00,76.87
3356.00,76.85
3355.00,76.84
3354.00,76.82
3353.00,76.81
3352.00,76.82
3351.00,76.84
3350.00,76.85
3349.00,76.84
3348.00,76.82
3347.00,76.81
3346.00,76.79
3345.00,76.77
3344.00,76.72
3343.00,76.68
3342.00,76.66
3341.00,76.67
3340.00,76.69
3339.00,76.70
3338.00,76.69
3337.00,76.66
3336.00,76.63
3335.00,76.59
3334.00,76.55
3333.00,76.50
3332.00,76.44
3331.00,76.40
3330.00,76.39
3329.00,76.41
3328.00,76.43
3327.00,76.43
3326.00,76.41
3325.00,76.38
3324.00,76.36
3323.00,76.36
3322.00,76.36
3321.00,76.37
3320.00,76.35
3319.00,76.35
3318.00,76.35
3317.00,76.35
3316.00,76.35
3315.00,76.32
3314.00,76.30
3313.00,76.31
3312.00,76.35
3311.00,76.41
3310.00,76.46
3309.00,76.48
3308.00,76.46
3307.00,76.41
3306.00,76.33
3305.00,76.24
3304.00,76.19
3303.00,76.20
3302.00,76.25
3301.00,76.30
3300.00,76.31
3299.00,76.27
3298.00,76.23
3297.00,76.20
3296.00,76.18
3295.00,76.16
3294.00,76.13
3293.00,76.10
3292.00,76.08
3291.00,76.08
3290.00,76.07
3289.00,76.06
3288.00,76.05
3287.00,76.01
3286.00,75.94
3285.00,75.86
3284.00,75.78
3283.00,75.75
3282.00,75.75
3281.00,75.75
3280.00,75.74
3279.00,75.70
3278.00,75.68
3277.00,75.69
3276.00,75.70
3275.00,75.70
3274.00,75.66
3273.00,75.59
3272.00,75.54
3271.00,75.50
3270.00,75.48
3269.00,75.46
3268.00,75.43
3267.00,75.39
3266.00,75.34
3265.00,75.29
3264.00,75.25
3263.00,75.22
3262.00,75.20
3261.00,75.19
3260.00,75.17
3259.00,75.14
3258.00,75.12
3257.00,75.11
3256.00,75.08
3255.00,75.03
3254.00,74.94
3253.00,74.88
3252.00,74.87
3251.00,74.90
3250.00,74.92
3249.00,74.91
3248.00,74.90
3247.00,74.89
3246.00,74.88
3245.00,74.85
3244.00,74.81
3243.00,74.76
3242.00,74.71
3241.00,74.67
3240.00,74.62
3239.00,74.60
3238.00,74.59
3237.00,74.59
3236.00,74.60
3235.00,74.58
3234.00,74.54
3233.00,74.48
3232.00,74.42
3231.00,74.38
3230.00,74.36
3229.00,74.33
3228.00,74.31
3227.00,74.29
3226.00,74.26
3225.00,74.22
3224.00,74.16
3223.00,74.10
3222.00,74.04
3221.00,73.99
3220.00,73.94
3219.00,73.90
3218.00,73.87
3217.00,73.85
3216.00,73.85
3215.00,73.84
3214.00,73.81
3213.00,73.75
3212.00,73.67
3211.00,73.59
3210.00,73.51
3209.00,73.45
3208.00,73.39
3207.00,73.30
3206.00,73.15
3205.00,72.98
3204.00,72.85
3203.00,72.79
3202.00,72.77
3201.00,72.73
3200.00,72.67
3199.00,72.59
3198.00,72.53
3197.00,72.49
3196.00,72.45
3195.00,72.44
3194.00,72.45
3193.00,72.47
3192.00,72.48
3191.00,72.46
3190.00,72.44
3189.00,72.41
3188.00,72.37
3187.00,72.32
3186.00,72.29
3185.00,72.26
3184.00,72.24
3183.00,72.20
3182.00,72.16
3181.00,72.13
3180.00,72.11
3179.00,72.11
3178.00,72.09
3177.00,72.03
3176.00,71.94
3175.00,71.85
3174.00,71.77
3173.00,71.69
3172.00,71.59
3171.00,71.46
3170.00,71.30
3169.00,71.13
3168.00,70.94
3167.00,70.73
3166.00,70.51
3165.00,70.33
3164.00,70.22
3163.00,70.18
3162.00,70.20
3161.00,70.25
3160.00,70.34
3159.00,70.47
3158.00,70.63
3157.00,70.77
3156.00,70.86
3155.00,70.91
3154.00,70.94
3153.00,70.96
3152.00,70.98
3151.00,70.99
3150.00,70.99
3149.00,70.98
3148.00,70.96
3147.00,70.96
3146.00,70.95
3145.00,70.92
3144.00,70.87
3143.00,70.81
3142.00,70.76
3141.00,70.71
3140.00,70.67
3139.00,70.63
3138.00,70.62
3137.00,70.60
3136.00,70.57
3135.00,70.50
3134.00,70.40
3133.00,70.30
3132.00,70.23
3131.00,70.18
3130.00,70.14
3129.00,70.09
3128.00,70.01
3127.00,69.91
3126.00,69.82
3125.00,69.75
3124.00,69.69
3123.00,69.60
3122.00,69.50
3121.00,69.39
3120.00,69.28
3119.00,69.18
3118.00,69.07
3117.00,68.96
3116.00,68.88
3115.00,68.85
3114.00,68.84
3113.00,68.82
3112.00,68.76
3111.00,68.71
3110.00,68.68
3109.00,68.68
3108.00,68.67
3107.00,68.66
3106.00,68.65
3105.00,68.65
3104.00,68.65
3103.00,68.66
3102.00,68.67
3101.00,68.68
3100.00,68.68
3099.00,68.68
3098.00,68.67
3097.00,68.64
3096.00,68.59
3095.00,68.54
3094.00,68.51
3093.00,68.51
3092.00,68.52
3091.00,68.55
3090.00,68.58
3089.00,68.61
3088.00,68.61
3087.00,68.56
3086.00,68.52
3085.00,68.50
3084.00,68.51
3083.00,68.52
3082.00,68.51
3081.00,68.47
3080.00,68.44
3079.00,68.44
3078.00,68.47
3077.00,68.53
3076.00,68.57
3075.00,68.57
3074.00,68.54
3073.00,68.54
3072.00,68.58
3071.00,68.64
3070.00,68.69
3069.00,68.70
3068.00,68.66
3067.00,68.60
3066.00,68.55
3065.00,68.52
3064.00,68.52
3063.00,68.54
3062.00,68.56
3061.00,68.55
3060.00,68.54
3059.00,68.54
3058.00,68.54
3057.00,68.55
3056.00,68.54
3055.00,68.53
3054.00,68.53
3053.00,68.53
3052.00,68.53
3051.00,68.51
3050.00,68.48
3049.00,68.46
3048.00,68.47
3047.00,68.49
3046.00,68.50
3045.00,68.46
3044.00,68.40
3043.00,68.35
3042.00,68.32
3041.00,68.32
3040.00,68.34
3039.00,68.37
3038.00,68.39
3037.00,68.39
3036.00,68.42
3035.00,68.45
3034.00,68.46
3033.00,68.44
3032.00,68.38
3031.00,68.31
3030.00,68.27
3029.00,68.28
3028.00,68.33
3027.00,68.38
3026.00,68.41
3025.00,68.41
3024.00,68.40
3023.00,68.41
3022.00,68.43
3021.00,68.45
3020.00,68.45
3019.00,68.45
3018.00,68.41
3017.00,68.36
3016.00,68.29
3015.00,68.25
3014.00,68.25
3013.00,68.26
3012.00,68.28
3011.00,68.29
3010.00,68.31
3009.00,68.33
3008.00,68.33
3007.00,68.31
3006.00,68.29
3005.00,68.27
3004.00,68.26
3003.00,68.26
3002.00,68.28
3001.00,68.32
3000.00,68.34
2999.00,68.35
2998.00,68.35
2997.00,68.35
2996.00,68.35
2995.00,68.34
2994.00,68.32
2993.00,68.32
2992.00,68.36
2991.00,68.40
2990.00,68.40
2989.00,68.36
2988.00,68.30
2987.00,68.26
2986.00,68.26
2985.00,68.29
2984.00,68.30
2983.00,68.30
2982.00,68.28
2981.00,68.26
2980.00,68.26
2979.00,68.27
2978.00,68.28
2977.00,68.27
2976.00,68.25
2975.00,68.26
2974.00,68.29
2973.00,68.35
2972.00,68.39
2971.00,68.42
2970.00,68.43
2969.00,68.44
2968.00,68.43
2967.00,68.42
2966.00,68.41
2965.00,68.41
2964.00,68.42
2963.00,68.42
2962.00,68.41
2961.00,68.39
2960.00,68.38
2959.00,68.39
2958.00,68.42
2957.00,68.46
2956.00,68.50
2955.00,68.53
2954.00,68.53
2953.00,68.52
2952.00,68.51
2951.00,68.50
2950.00,68.50
2949.00,68.50
2948.00,68.49
2947.00,68.48
2946.00,68.47
2945.00,68.50
2944.00,68.55
2943.00,68.58
2942.00,68.59
2941.00,68.58
2940.00,68.57
2939.00,68.57
2938.00,68.60
2937.00,68.65
2936.00,68.70
2935.00,68.74
2934.00,68.76
2933.00,68.77
2932.00,68.81
2931.00,68.91
2930.00,69.02
2929.00,69.10
2928.00,69.14
2927.00,69.12
2926.00,69.08
2925.00,69.04
2924.00,69.05
2923.00,69.13
2922.00,69.25
2921.00,69.35
2920.00,69.42
2919.00,69.48
2918.00,69.53
2917.00,69.59
2916.00,69.61
2915.00,69.58
2914.00,69.51
2913.00,69.40
2912.00,69.27
2911.00,69.15
2910.00,69.05
2909.00,68.97
2908.00,68.90
2907.00,68.83
2906.00,68.77
2905.00,68.73
2904.00,68.71
2903.00,68.69
2902.00,68.68
2901.00,68.68
2900.00,68.67
2899.00,68.64
2898.00,68.61
2897.00,68.60
2896.00,68.59
2895.00,68.59
2894.00,68.56
2893.00,68.51
2892.00,68.46
2891.00,68.45
2890.00,68.47
2889.00,68.51
2888.00,68.53
2887.00,68.52
2886.00,68.48
2885.00,68.42
2884.00,68.40
2883.00,68.41
2882.00,68.44
2881.00,68.47
2880.00,68.47
2879.00,68.45
2878.00,68.43
2877.00,68.40
2876.00,68.37
2875.00,68.36
2874.00,68.36
2873.00,68.37
2872.00,68.39
2871.00,68.42
2870.00,68.45
2869.00,68.48
2868.00,68.49
2867.00,68.48
2866.00,68.46
2865.00,68.44
2864.00,68.43
2863.00,68.41
2862.00,68.40
2861.00,68.40
2860.00,68.39
2859.00,68.40
2858.00,68.41
2857.00,68.43
2856.00,68.46
2855.00,68.51
2854.00,68.59
2853.00,68.70
2852.00,68.80
2851.00,68.88
2850.00,68.91
2849.00,68.91
2848.00,68.88
2847.00,68.84
2846.00,68.76
2845.00,68.67
2844.00,68.55
2843.00,68.42
2842.00,68.32
2841.00,68.29
2840.00,68.29
2839.00,68.30
2838.00,68.28
2837.00,68.24
2836.00,68.20
2835.00,68.18
2834.00,68.20
2833.00,68.21
2832.00,68.21
2831.00,68.19
2830.00,68.15
2829.00,68.13
2828.00,68.12
2827.00,68.13
2826.00,68.16
2825.00,68.20
2824.00,68.24
2823.00,68.26
2822.00,68.25
2821.00,68.23
2820.00,68.20
2819.00,68.18
2818.00,68.17
2817.00,68.17
2816.00,68.17
2815.00,68.19
2814.00,68.20
2813.00,68.20
2812.00,68.19
2811.00,68.18
2810.00,68.16
2809.00,68.14
2808.00,68.14
2807.00,68.17
2806.00,68.21
2805.00,68.25
2804.00,68.28
2803.00,68.30
2802.00,68.29
2801.00,68.28
2800.00,68.27
2799.00,68.28
2798.00,68.29
2797.00,68.32
2796.00,68.37
2795.00,68.42
2794.00,68.46
2793.00,68.47
2792.00,68.46
2791.00,68.44
2790.00,68.44
2789.00,68.47
2788.00,68.54
2787.00,68.60
2786.00,68.62
2785.00,68.60
2784.00,68.54
2783.00,68.50
2782.00,68.47
2781.00,68.47
2780.00,68.49
2779.00,68.52
2778.00,68.56
2777.00,68.60
2776.00,68.63
2775.00,68.67
2774.00,68.72
2773.00,68.78
2772.00,68.83
2771.00,68.88
2770.00,68.92
2769.00,68.97
2768.00,69.02
2767.00,69.06
2766.00,69.11
2765.00,69.14
2764.00,69.15
2763.00,69.15
2762.00,69.14
2761.00,69.15
2760.00,69.17
2759.00,69.19
2758.00,69.19
2757.00,69.19
2756.00,69.20
2755.00,69.21
2754.00,69.22
2753.00,69.23
2752.00,69.26
2751.00,69.28
2750.00,69.31
2749.00,69.34
2748.00,69.36
2747.00,69.37
2746.00,69.39
2745.00,69.39
2744.00,69.37
2743.00,69.34
2742.00,69.30
2741.00,69.27
2740.00,69.23
2739.00,69.20
2738.00,69.17
2737.00,69.15
2736.00,69.13
2735.00,69.09
2734.00,69.04
2733.00,68.99
2732.00,68.96
2731.00,68.93
2730.00,68.88
2729.00,68.82
2728.00,68.78
2727.00,68.79
2726.00,68.83
2725.00,68.88
2724.00,68.91
2723.00,68.90
2722.00,68.87
2721.00,68.84
2720.00,68.81
2719.00,68.80
2718.00,68.80
2717.00,68.81
2716.00,68.80
2715.00,68.80
2714.00,68.82
2713.00,68.85
2712.00,68.90
2711.00,68.94
2710.00,68.96
2709.00,68.97
2708.00,68.95
2707.00,68.93
2706.00,68.92
2705.00,68.93
2704.00,68.96
2703.00,68.96
2702.00,68.92
2701.00,68.86
2700.00,68.82
2699.00,68.81
2698.00,68.81
2697.00,68.81
2696.00,68.81
2695.00,68.81
2694.00,68.83
2693.00,68.86
2692.00,68.89
2691.00,68.93
2690.00,68.97
2689.00,68.98
2688.00,68.96
2687.00,68.91
2686.00,68.85
2685.00,68.80
2684.00,68.76
2683.00,68.75
2682.00,68.77
2681.00,68.81
2680.00,68.85
2679.00,68.88
2678.00,68.88
2677.00,68.85
2676.00,68.80
2675.00,68.76
2674.00,68.74
2673.00,68.75
2672.00,68.76
2671.00,68.76
2670.00,68.77
2669.00,68.79
2668.00,68.83
2667.00,68.86
2666.00,68.87
2665.00,68.87
2664.00,68.85
2663.00,68.85
2662.00,68.86
2661.00,68.87
2660.00,68.86
2659.00,68.84
2658.00,68.83
2657.00,68.84
2656.00,68.85
2655.00,68.86
2654.00,68.85
2653.00,68.84
2652.00,68.84
2651.00,68.85
2650.00,68.85
2649.00,68.84
2648.00,68.80
2647.00,68.75
2646.00,68.72
2645.00,68.72
2644.00,68.75
2643.00,68.78
2642.00,68.79
2641.00,68.77
2640.00,68.73
2639.00,68.68
2638.00,68.61
2637.00,68.52
2636.00,68.42
2635.00,68.34
2634.00,68.29
2633.00,68.27
2632.00,68.29
2631.00,68.33
2630.00,68.39
2629.00,68.44
2628.00,68.49
2627.00,68.53
2626.00,68.55
2625.00,68.57
2624.00,68.61
2623.00,68.67
2622.00,68.73
2621.00,68.76
2620.00,68.77
2619.00,68.78
2618.00,68.80
2617.00,68.84
2616.00,68.88
2615.00,68.92
2614.00,68.93
2613.00,68.91
2612.00,68.85
2611.00,68.78
2610.00,68.70
2609.00,68.62
2608.00,68.55
2607.00,68.49
2606.00,68.43
2605.00,68.37
2604.00,68.33
2603.00,68.30
2602.00,68.30
2601.00,68.32
2600.00,68.36
2599.00,68.41
2598.00,68.47
2597.00,68.54
2596.00,68.62
2595.00,68.73
2594.00,68.84
2593.00,68.94
2592.00,69.00
2591.00,69.03
2590.00,69.02
2589.00,68.99
2588.00,68.94
2587.00,68.87
2586.00,68.78
2585.00,68.70
2584.00,68.63
2583.00,68.60
2582.00,68.60
2581.00,68.63
2580.00,68.66
2579.00,68.70
2578.00,68.73
2577.00,68.77
2576.00,68.83
2575.00,68.90
2574.00,69.01
2573.00,69.12
2572.00,69.20
2571.00,69.24
2570.00,69.24
2569.00,69.25
2568.00,69.26
2567.00,69.26
2566.00,69.24
2565.00,69.23
2564.00,69.24
2563.00,69.28
2562.00,69.32
2561.00,69.35
2560.00,69.35
2559.00,69.33
2558.00,69.30
2557.00,69.28
2556.00,69.30
2555.00,69.33
2554.00,69.33
2553.00,69.32
2552.00,69.28
2551.00,69.24
2550.00,69.20
2549.00,69.17
2548.00,69.15
2547.00,69.15
2546.00,69.15
2545.00,69.17
2544.00,69.21
2543.00,69.25
2542.00,69.29
2541.00,69.31
2540.00,69.33
2539.00,69.34
2538.00,69.35
2537.00,69.37
2536.00,69.40
2535.00,69.44
2534.00,69.45
2533.00,69.44
2532.00,69.43
2531.00,69.45
2530.00,69.50
2529.00,69.53
2528.00,69.51
2527.00,69.44
2526.00,69.34
2525.00,69.27
2524.00,69.23
2523.00,69.22
2522.00,69.20
2521.00,69.18
2520.00,69.16
2519.00,69.16
2518.00,69.17
2517.00,69.18
2516.00,69.18
2515.00,69.18
2514.00,69.19
2513.00,69.19
2512.00,69.18
2511.00,69.15
2510.00,69.12
2509.00,69.08
2508.00,69.08
2507.00,69.11
2506.00,69.15
2505.00,69.20
2504.00,69.25
2503.00,69.30
2502.00,69.33
2501.00,69.35
2500.00,69.35
2499.00,69.36
2498.00,69.37
2497.00,69.39
2496.00,69.40
2495.00,69.42
2494.00,69.45
2493.00,69.50
2492.00,69.54
2491.00,69.57
2490.00,69.59
2489.00,69.61
2488.00,69.64
2487.00,69.66
2486.00,69.69
2485.00,69.71
2484.00,69.73
2483.00,69.76
2482.00,69.79
2481.00,69.84
2480.00,69.88
2479.00,69.93
2478.00,69.96
2477.00,70.00
2476.00,70.05
2475.00,70.10
2474.00,70.13
2473.00,70.16
2472.00,70.19
2471.00,70.25
2470.00,70.34
2469.00,70.44
2468.00,70.55
2467.00,70.65
2466.00,70.72
2465.00,70.76
2464.00,70.77
2463.00,70.77
2462.00,70.77
2461.00,70.76
2460.00,70.76
2459.00,70.74
2458.00,70.73
2457.00,70.71
2456.00,70.69
2455.00,70.67
2454.00,70.66
2453.00,70.66
2452.00,70.65
2451.00,70.65
2450.00,70.67
2449.00,70.71
