Created as New Dataset,
3756.00,57.01
3755.00,57.00
3754.00,57.02
3753.00,57.05
3752.00,57.03
3751.00,57.01
3750.00,57.02
3749.00,57.03
3748.00,57.01
3747.00,57.01
3746.00,57.06
3745.00,57.10
3744.00,57.11
3743.00,57.16
3742.00,57.30
3741.00,57.42
3740.00,57.43
3739.00,57.37
3738.00,57.37
3737.00,57.42
3736.00,57.40
3735.00,57.27
3734.00,57.16
3733.00,57.14
3732.00,57.15
3731.00,57.16
3730.00,57.17
3729.00,57.20
3728.00,57.23
3727.00,57.21
3726.00,57.16
3725.00,57.11
3724.00,57.10
3723.00,57.07
3722.00,57.01
3721.00,56.94
3720.00,56.90
3719.00,56.89
3718.00,56.87
3717.00,56.81
3716.00,56.74
3715.00,56.70
3714.00,56.71
3713.00,56.75
3712.00,56.76
3711.00,56.74
3710.00,56.67
3709.00,56.57
3708.00,56.48
3707.00,56.43
3706.00,56.43
3705.00,56.46
3704.00,56.48
3703.00,56.45
3702.00,56.36
3701.00,56.23
3700.00,56.10
3699.00,56.01
3698.00,55.96
3697.00,55.92
3696.00,55.88
3695.00,55.86
3694.00,55.86
3693.00,55.86
3692.00,55.84
3691.00,55.82
3690.00,55.79
3689.00,55.75
3688.00,55.69
3687.00,55.66
3686.00,55.64
3685.00,55.60
3684.00,55.53
3683.00,55.47
3682.00,55.47
3681.00,55.54
3680.00,55.58
3679.00,55.57
3678.00,55.55
3677.00,55.59
3676.00,55.64
3675.00,55.64
3674.00,55.62
3673.00,55.64
3672.00,55.71
3671.00,55.77
3670.00,55.78
3669.00,55.75
3668.00,55.72
3667.00,55.69
3666.00,55.65
3665.00,55.61
3664.00,55.56
3663.00,55.51
3662.00,55.48
3661.00,55.46
3660.00,55.42
3659.00,55.39
3658.00,55.40
3657.00,55.49
3656.00,55.62
3655.00,55.73
3654.00,55.79
3653.00,55.79
3652.00,55.75
3651.00,55.70
3650.00,55.72
3649.00,55.80
3648.00,55.86
3647.00,55.81
3646.00,55.69
3645.00,55.55
3644.00,55.40
3643.00,55.23
3642.00,55.09
3641.00,54.99
3640.00,54.95
3639.00,54.92
3638.00,54.87
3637.00,54.83
3636.00,54.81
3635.00,54.82
3634.00,54.83
3633.00,54.83
3632.00,54.86
3631.00,54.97
3630.00,55.12
3629.00,55.28
3628.00,55.42
3627.00,55.56
3626.00,55.68
3625.00,55.72
3624.00,55.67
3623.00,55.60
3622.00,55.59
3621.00,55.63
3620.00,55.68
3619.00,55.71
3618.00,55.72
3617.00,55.75
3616.00,55.76
3615.00,55.74
3614.00,55.68
3613.00,55.59
3612.00,55.53
3611.00,55.53
3610.00,55.61
3609.00,55.71
3608.00,55.78
3607.00,55.79
3606.00,55.77
3605.00,55.75
3604.00,55.75
3603.00,55.80
3602.00,55.88
3601.00,55.96
3600.00,56.03
3599.00,56.08
3598.00,56.14
3597.00,56.17
3596.00,56.17
3595.00,56.14
3594.00,56.13
3593.00,56.14
3592.00,56.15
3591.00,56.17
3590.00,56.21
3589.00,56.24
3588.00,56.27
3587.00,56.29
3586.00,56.30
3585.00,56.32
3584.00,56.30
3583.00,56.24
3582.00,56.16
3581.00,56.09
3580.00,56.05
3579.00,56.04
3578.00,56.04
3577.00,56.03
3576.00,56.01
3575.00,56.00
3574.00,55.99
3573.00,55.99
3572.00,56.00
3571.00,56.02
3570.00,56.08
3569.00,56.16
3568.00,56.23
3567.00,56.24
3566.00,56.20
3565.00,56.14
3564.00,56.11
3563.00,56.10
3562.00,56.08
3561.00,56.02
3560.00,55.93
3559.00,55.86
3558.00,55.82
3557.00,55.79
3556.00,55.79
3555.00,55.78
3554.00,55.78
3553.00,55.77
3552.00,55.76
3551.00,55.76
3550.00,55.79
3549.00,55.80
3548.00,55.77
3547.00,55.70
3546.00,55.64
3545.00,55.61
3544.00,55.57
3543.00,55.52
3542.00,55.45
3541.00,55.38
3540.00,55.33
3539.00,55.30
3538.00,55.29
3537.00,55.28
3536.00,55.26
3535.00,55.23
3534.00,55.23
3533.00,55.23
3532.00,55.23
3531.00,55.24
3530.00,55.25
3529.00,55.27
3528.00,55.26
3527.00,55.23
3526.00,55.22
3525.00,55.21
3524.00,55.20
3523.00,55.15
3522.00,55.11
3521.00,55.10
3520.00,55.12
3519.00,55.14
3518.00,55.12
3517.00,55.08
3516.00,55.03
3515.00,54.99
3514.00,54.97
3513.00,54.99
3512.00,55.03
3511.00,55.04
3510.00,54.99
3509.00,54.90
3508.00,54.84
3507.00,54.83
3506.00,54.87
3505.00,54.90
3504.00,54.93
3503.00,54.96
3502.00,54.98
3501.00,54.96
3500.00,54.91
3499.00,54.85
3498.00,54.83
3497.00,54.84
3496.00,54.84
3495.00,54.81
3494.00,54.73
3493.00,54.65
3492.00,54.60
3491.00,54.58
3490.00,54.59
3489.00,54.60
3488.00,54.61
3487.00,54.61
3486.00,54.61
3485.00,54.60
3484.00,54.59
3483.00,54.56
3482.00,54.55
3481.00,54.53
3480.00,54.50
3479.00,54.46
3478.00,54.44
3477.00,54.43
3476.00,54.43
3475.00,54.39
3474.00,54.32
3473.00,54.23
3472.00,54.16
3471.00,54.14
3470.00,54.17
3469.00,54.19
3468.00,54.17
3467.00,54.10
3466.00,54.04
3465.00,54.00
3464.00,53.97
3463.00,53.92
3462.00,53.84
3461.00,53.76
3460.00,53.72
3459.00,53.71
3458.00,53.70
3457.00,53.66
3456.00,53.59
3455.00,53.54
3454.00,53.53
3453.00,53.55
3452.00,53.57
3451.00,53.57
3450.00,53.54
3449.00,53.47
3448.00,53.38
3447.00,53.30
3446.00,53.26
3445.00,53.26
3444.00,53.26
3443.00,53.24
3442.00,53.19
3441.00,53.15
3440.00,53.10
3439.00,53.05
3438.00,53.00
3437.00,52.94
3436.00,52.88
3435.00,52.82
3434.00,52.76
3433.00,52.71
3432.00,52.70
3431.00,52.71
3430.00,52.71
3429.00,52.69
3428.00,52.64
3427.00,52.59
3426.00,52.54
3425.00,52.50
3424.00,52.48
3423.00,52.49
3422.00,52.50
3421.00,52.53
3420.00,52.55
3419.00,52.56
3418.00,52.58
3417.00,52.58
3416.00,52.56
3415.00,52.52
3414.00,52.47
3413.00,52.41
3412.00,52.36
3411.00,52.33
3410.00,52.33
3409.00,52.35
3408.00,52.36
3407.00,52.37
3406.00,52.37
3405.00,52.38
3404.00,52.40
3403.00,52.43
3402.00,52.48
3401.00,52.54
3400.00,52.60
3399.00,52.64
3398.00,52.65
3397.00,52.64
3396.00,52.63
3395.00,52.65
3394.00,52.67
3393.00,52.67
3392.00,52.64
3391.00,52.61
3390.00,52.63
3389.00,52.68
3388.00,52.72
3387.00,52.73
3386.00,52.69
3385.00,52.64
3384.00,52.58
3383.00,52.52
3382.00,52.45
3381.00,52.40
3380.00,52.38
3379.00,52.39
3378.00,52.40
3377.00,52.40
3376.00,52.36
3375.00,52.31
3374.00,52.27
3373.00,52.26
3372.00,52.29
3371.00,52.35
3370.00,52.38
3369.00,52.36
3368.00,52.29
3367.00,52.22
3366.00,52.18
3365.00,52.18
3364.00,52.18
3363.00,52.16
3362.00,52.14
3361.00,52.13
3360.00,52.13
3359.00,52.14
3358.00,52.14
3357.00,52.14
3356.00,52.12
3355.00,52.09
3354.00,52.05
3353.00,52.00
3352.00,51.96
3351.00,51.95
3350.00,51.94
3349.00,51.94
3348.00,51.91
3347.00,51.89
3346.00,51.87
3345.00,51.86
3344.00,51.85
3343.00,51.87
3342.00,51.93
3341.00,52.00
3340.00,52.07
3339.00,52.12
3338.00,52.18
3337.00,52.26
3336.00,52.33
3335.00,52.37
3334.00,52.39
3333.00,52.43
3332.00,52.47
3331.00,52.51
3330.00,52.55
3329.00,52.58
3328.00,52.61
3327.00,52.62
3326.00,52.65
3325.00,52.69
3324.00,52.73
3323.00,52.75
3322.00,52.75
3321.00,52.74
3320.00,52.72
3319.00,52.72
3318.00,52.73
3317.00,52.76
3316.00,52.80
3315.00,52.82
3314.00,52.82
3313.00,52.80
3312.00,52.77
3311.00,52.73
3310.00,52.68
3309.00,52.63
3308.00,52.56
3307.00,52.47
3306.00,52.41
3305.00,52.37
3304.00,52.36
3303.00,52.36
3302.00,52.37
3301.00,52.39
3300.00,52.40
3299.00,52.38
3298.00,52.35
3297.00,52.32
3296.00,52.31
3295.00,52.32
3294.00,52.31
3293.00,52.29
3292.00,52.27
3291.00,52.24
3290.00,52.23
3289.00,52.24
3288.00,52.28
3287.00,52.32
3286.00,52.34
3285.00,52.33
3284.00,52.30
3283.00,52.27
3282.00,52.26
3281.00,52.27
3280.00,52.29
3279.00,52.31
3278.00,52.34
3277.00,52.36
3276.00,52.37
3275.00,52.37
3274.00,52.35
3273.00,52.32
3272.00,52.31
3271.00,52.33
3270.00,52.35
3269.00,52.37
3268.00,52.37
3267.00,52.36
3266.00,52.35
3265.00,52.36
3264.00,52.38
3263.00,52.40
3262.00,52.40
3261.00,52.40
3260.00,52.40
3259.00,52.39
3258.00,52.39
3257.00,52.38
3256.00,52.37
3255.00,52.38
3254.00,52.41
3253.00,52.42
3252.00,52.41
3251.00,52.39
3250.00,52.37
3249.00,52.37
3248.00,52.37
3247.00,52.38
3246.00,52.36
3245.00,52.33
3244.00,52.29
3243.00,52.26
3242.00,52.25
3241.00,52.25
3240.00,52.21
3239.00,52.15
3238.00,52.08
3237.00,52.03
3236.00,51.99
3235.00,51.95
3234.00,51.90
3233.00,51.86
3232.00,51.82
3231.00,51.78
3230.00,51.72
3229.00,51.63
3228.00,51.53
3227.00,51.45
3226.00,51.42
3225.00,51.41
3224.00,51.40
3223.00,51.37
3222.00,51.31
3221.00,51.24
3220.00,51.19
3219.00,51.16
3218.00,51.12
3217.00,51.09
3216.00,51.06
3215.00,51.05
3214.00,51.05
3213.00,51.05
3212.00,51.03
3211.00,51.02
3210.00,51.03
3209.00,51.04
3208.00,51.03
3207.00,51.02
3206.00,51.01
3205.00,51.00
3204.00,50.98
3203.00,50.93
3202.00,50.87
3201.00,50.82
3200.00,50.79
3199.00,50.79
3198.00,50.80
3197.00,50.82
3196.00,50.84
3195.00,50.86
3194.00,50.87
3193.00,50.88
3192.00,50.89
3191.00,50.91
3190.00,50.93
3189.00,50.94
3188.00,50.93
3187.00,50.91
3186.00,50.91
3185.00,50.92
3184.00,50.95
3183.00,50.98
3182.00,51.01
3181.00,51.02
3180.00,50.99
3179.00,50.95
3178.00,50.92
3177.00,50.91
3176.00,50.92
3175.00,50.92
3174.00,50.92
3173.00,50.94
3172.00,50.99
3171.00,51.05
3170.00,51.08
3169.00,51.07
3168.00,51.04
3167.00,50.99
3166.00,50.96
3165.00,50.97
3164.00,51.02
3163.00,51.07
3162.00,51.08
3161.00,51.03
3160.00,50.93
3159.00,50.85
3158.00,50.80
3157.00,50.80
3156.00,50.83
3155.00,50.87
3154.00,50.92
3153.00,50.98
3152.00,51.04
3151.00,51.08
3150.00,51.07
3149.00,51.03
3148.00,50.97
3147.00,50.92
3146.00,50.91
3145.00,50.92
3144.00,50.95
3143.00,50.97
3142.00,50.99
3141.00,50.98
3140.00,50.96
3139.00,50.93
3138.00,50.90
3137.00,50.88
3136.00,50.87
3135.00,50.87
3134.00,50.90
3133.00,50.97
3132.00,51.05
3131.00,51.12
3130.00,51.15
3129.00,51.14
3128.00,51.11
3127.00,51.09
3126.00,51.08
3125.00,51.09
3124.00,51.10
3123.00,51.12
3122.00,51.14
3121.00,51.14
3120.00,51.14
3119.00,51.14
3118.00,51.16
3117.00,51.19
3116.00,51.23
3115.00,51.24
3114.00,51.23
3113.00,51.21
3112.00,51.21
3111.00,51.23
3110.00,51.27
3109.00,51.29
3108.00,51.30
3107.00,51.27
3106.00,51.24
3105.00,51.21
3104.00,51.19
3103.00,51.18
3102.00,51.18
3101.00,51.18
3100.00,51.17
3099.00,51.16
3098.00,51.15
3097.00,51.16
3096.00,51.19
3095.00,51.21
3094.00,51.22
3093.00,51.22
3092.00,51.19
3091.00,51.17
3090.00,51.16
3089.00,51.17
3088.00,51.19
3087.00,51.19
3086.00,51.20
3085.00,51.20
3084.00,51.21
3083.00,51.20
3082.00,51.19
3081.00,51.17
3080.00,51.16
3079.00,51.16
3078.00,51.17
3077.00,51.17
3076.00,51.16
3075.00,51.15
3074.00,51.16
3073.00,51.19
3072.00,51.21
3071.00,51.19
3070.00,51.15
3069.00,51.11
3068.00,51.11
3067.00,51.14
3066.00,51.19
3065.00,51.22
3064.00,51.24
3063.00,51.23
3062.00,51.20
3061.00,51.17
3060.00,51.17
3059.00,51.18
3058.00,51.18
3057.00,51.18
3056.00,51.19
3055.00,51.20
3054.00,51.21
3053.00,51.19
3052.00,51.14
3051.00,51.10
3050.00,51.08
3049.00,51.08
3048.00,51.08
3047.00,51.08
3046.00,51.10
3045.00,51.12
3044.00,51.13
3043.00,51.14
3042.00,51.14
3041.00,51.16
3040.00,51.16
3039.00,51.14
3038.00,51.13
3037.00,51.12
3036.00,51.13
3035.00,51.12
3034.00,51.08
3033.00,51.03
3032.00,50.99
3031.00,50.97
3030.00,50.98
3029.00,51.02
3028.00,51.07
3027.00,51.10
3026.00,51.13
3025.00,51.14
3024.00,51.15
3023.00,51.17
3022.00,51.18
3021.00,51.17
3020.00,51.16
3019.00,51.16
3018.00,51.18
3017.00,51.21
3016.00,51.22
3015.00,51.22
3014.00,51.20
3013.00,51.17
3012.00,51.13
3011.00,51.10
3010.00,51.10
3009.00,51.12
3008.00,51.14
3007.00,51.16
3006.00,51.16
3005.00,51.16
3004.00,51.16
3003.00,51.16
3002.00,51.16
3001.00,51.18
3000.00,51.18
2999.00,51.19
2998.00,51.20
2997.00,51.22
2996.00,51.24
2995.00,51.24
2994.00,51.22
2993.00,51.19
2992.00,51.16
2991.00,51.13
2990.00,51.10
2989.00,51.10
2988.00,51.11
2987.00,51.14
2986.00,51.17
2985.00,51.19
2984.00,51.20
2983.00,51.20
2982.00,51.17
2981.00,51.12
2980.00,51.06
2979.00,51.02
2978.00,51.02
2977.00,51.06
2976.00,51.10
2975.00,51.13
2974.00,51.14
2973.00,51.14
2972.00,51.14
2971.00,51.14
2970.00,51.16
2969.00,51.19
2968.00,51.23
2967.00,51.27
2966.00,51.31
2965.00,51.34
2964.00,51.35
2963.00,51.35
2962.00,51.34
2961.00,51.32
2960.00,51.31
2959.00,51.30
2958.00,51.30
2957.00,51.32
2956.00,51.37
2955.00,51.43
2954.00,51.48
2953.00,51.49
2952.00,51.47
2951.00,51.45
2950.00,51.45
2949.00,51.47
2948.00,51.47
2947.00,51.47
2946.00,51.48
2945.00,51.50
2944.00,51.53
2943.00,51.55
2942.00,51.58
2941.00,51.61
2940.00,51.63
2939.00,51.62
2938.00,51.58
2937.00,51.54
2936.00,51.52
2935.00,51.53
2934.00,51.54
2933.00,51.54
2932.00,51.54
2931.00,51.55
2930.00,51.60
2929.00,51.66
2928.00,51.71
2927.00,51.72
2926.00,51.71
2925.00,51.72
2924.00,51.77
2923.00,51.83
2922.00,51.86
2921.00,51.85
2920.00,51.82
2919.00,51.82
2918.00,51.85
2917.00,51.90
2916.00,51.92
2915.00,51.92
2914.00,51.91
2913.00,51.90
2912.00,51.88
2911.00,51.86
2910.00,51.84
2909.00,51.83
2908.00,51.84
2907.00,51.88
2906.00,51.91
2905.00,51.91
2904.00,51.87
2903.00,51.82
2902.00,51.80
2901.00,51.84
2900.00,51.90
2899.00,51.93
2898.00,51.92
2897.00,51.90
2896.00,51.88
2895.00,51.88
2894.00,51.88
2893.00,51.89
2892.00,51.89
2891.00,51.90
2890.00,51.91
2889.00,51.94
2888.00,51.98
2887.00,51.99
2886.00,51.99
2885.00,51.98
2884.00,51.97
2883.00,51.97
2882.00,51.96
2881.00,51.95
2880.00,51.95
2879.00,51.95
2878.00,51.95
2877.00,51.96
2876.00,51.97
2875.00,51.98
2874.00,52.00
2873.00,52.05
2872.00,52.10
2871.00,52.13
2870.00,52.13
2869.00,52.11
2868.00,52.09
2867.00,52.08
2866.00,52.08
2865.00,52.08
2864.00,52.11
2863.00,52.16
2862.00,52.21
2861.00,52.23
2860.00,52.23
2859.00,52.21
2858.00,52.20
2857.00,52.20
2856.00,52.21
2855.00,52.22
2854.00,52.21
2853.00,52.19
2852.00,52.17
2851.00,52.18
2850.00,52.21
2849.00,52.22
2848.00,52.21
2847.00,52.17
2846.00,52.14
2845.00,52.12
2844.00,52.12
2843.00,52.14
2842.00,52.17
2841.00,52.19
2840.00,52.19
2839.00,52.18
2838.00,52.16
2837.00,52.17
2836.00,52.20
2835.00,52.24
2834.00,52.28
2833.00,52.32
2832.00,52.36
2831.00,52.38
2830.00,52.39
2829.00,52.37
2828.00,52.34
2827.00,52.32
2826.00,52.31
2825.00,52.30
2824.00,52.28
2823.00,52.26
2822.00,52.25
2821.00,52.26
2820.00,52.27
2819.00,52.29
2818.00,52.32
2817.00,52.34
2816.00,52.37
2815.00,52.39
2814.00,52.39
2813.00,52.41
2812.00,52.44
2811.00,52.46
2810.00,52.45
2809.00,52.43
2808.00,52.42
2807.00,52.41
2806.00,52.42
2805.00,52.44
2804.00,52.47
2803.00,52.48
2802.00,52.47
2801.00,52.46
2800.00,52.47
2799.00,52.48
2798.00,52.48
2797.00,52.46
2796.00,52.45
2795.00,52.48
2794.00,52.53
2793.00,52.58
2792.00,52.60
2791.00,52.59
2790.00,52.57
2789.00,52.54
2788.00,52.54
2787.00,52.55
2786.00,52.56
2785.00,52.56
2784.00,52.56
2783.00,52.59
2782.00,52.65
2781.00,52.72
2780.00,52.74
2779.00,52.73
2778.00,52.69
2777.00,52.66
2776.00,52.68
2775.00,52.71
2774.00,52.75
2773.00,52.76
2772.00,52.75
2771.00,52.74
2770.00,52.75
2769.00,52.76
2768.00,52.77
2767.00,52.76
2766.00,52.74
2765.00,52.73
2764.00,52.74
2763.00,52.76
2762.00,52.77
2761.00,52.78
2760.00,52.79
2759.00,52.81
2758.00,52.83
2757.00,52.86
2756.00,52.88
2755.00,52.89
2754.00,52.90
2753.00,52.90
2752.00,52.92
2751.00,52.92
2750.00,52.89
2749.00,52.84
2748.00,52.78
2747.00,52.77
2746.00,52.79
2745.00,52.83
2744.00,52.86
2743.00,52.87
2742.00,52.87
2741.00,52.85
2740.00,52.83
2739.00,52.82
2738.00,52.83
2737.00,52.85
2736.00,52.87
2735.00,52.88
2734.00,52.90
2733.00,52.93
2732.00,52.98
2731.00,53.01
2730.00,53.03
2729.00,53.01
2728.00,52.97
2727.00,52.94
2726.00,52.94
2725.00,52.97
2724.00,52.99
2723.00,53.00
2722.00,52.98
2721.00,52.96
2720.00,52.94
2719.00,52.93
2718.00,52.94
2717.00,52.96
2716.00,52.97
2715.00,52.97
2714.00,52.98
2713.00,53.00
2712.00,53.02
2711.00,53.02
2710.00,53.01
2709.00,52.99
2708.00,52.99
2707.00,53.02
2706.00,53.08
2705.00,53.14
2704.00,53.19
2703.00,53.21
2702.00,53.22
2701.00,53.21
2700.00,53.19
2699.00,53.18
2698.00,53.17
2697.00,53.16
2696.00,53.17
2695.00,53.18
2694.00,53.20
2693.00,53.21
2692.00,53.23
2691.00,53.24
2690.00,53.26
2689.00,53.28
2688.00,53.29
2687.00,53.30
2686.00,53.31
2685.00,53.31
2684.00,53.33
2683.00,53.36
2682.00,53.38
2681.00,53.37
2680.00,53.34
2679.00,53.32
2678.00,53.32
2677.00,53.35
2676.00,53.38
2675.00,53.39
2674.00,53.37
2673.00,53.34
2672.00,53.32
2671.00,53.32
2670.00,53.33
2669.00,53.34
2668.00,53.35
2667.00,53.35
2666.00,53.35
2665.00,53.35
2664.00,53.35
2663.00,53.33
2662.00,53.32
2661.00,53.32
2660.00,53.33
2659.00,53.35
2658.00,53.35
2657.00,53.36
2656.00,53.36
2655.00,53.37
2654.00,53.39
2653.00,53.40
2652.00,53.41
2651.00,53.41
2650.00,53.42
2649.00,53.44
2648.00,53.48
2647.00,53.51
2646.00,53.52
2645.00,53.52
2644.00,53.51
2643.00,53.50
2642.00,53.48
2641.00,53.47
2640.00,53.47
2639.00,53.49
2638.00,53.53
2637.00,53.56
2636.00,53.57
2635.00,53.56
2634.00,53.55
2633.00,53.56
2632.00,53.60
2631.00,53.65
2630.00,53.67
2629.00,53.64
2628.00,53.58
2627.00,53.52
2626.00,53.50
2625.00,53.51
2624.00,53.52
2623.00,53.52
2622.00,53.52
2621.00,53.53
2620.00,53.55
2619.00,53.56
2618.00,53.55
2617.00,53.52
2616.00,53.48
2615.00,53.44
2614.00,53.43
2613.00,53.46
2612.00,53.51
2611.00,53.57
2610.00,53.62
2609.00,53.66
2608.00,53.69
2607.00,53.70
2606.00,53.70
2605.00,53.69
2604.00,53.67
2603.00,53.65
2602.00,53.62
2601.00,53.61
2600.00,53.62
2599.00,53.64
2598.00,53.65
2597.00,53.67
2596.00,53.69
2595.00,53.71
2594.00,53.71
2593.00,53.70
2592.00,53.68
2591.00,53.67
2590.00,53.66
2589.00,53.64
2588.00,53.63
2587.00,53.62
2586.00,53.63
2585.00,53.62
2584.00,53.60
2583.00,53.56
2582.00,53.53
2581.00,53.53
2580.00,53.58
2579.00,53.66
2578.00,53.73
2577.00,53.77
2576.00,53.77
2575.00,53.75
2574.00,53.72
2573.00,53.69
2572.00,53.67
2571.00,53.67
2570.00,53.68
2569.00,53.70
2568.00,53.74
2567.00,53.77
2566.00,53.79
2565.00,53.80
2564.00,53.81
2563.00,53.81
2562.00,53.82
2561.00,53.81
2560.00,53.80
2559.00,53.80
2558.00,53.82
2557.00,53.84
2556.00,53.85
2555.00,53.87
2554.00,53.89
2553.00,53.91
2552.00,53.90
2551.00,53.89
2550.00,53.88
2549.00,53.90
2548.00,53.94
2547.00,53.97
2546.00,53.98
2545.00,53.99
2544.00,54.00
2543.00,54.03
2542.00,54.07
2541.00,54.10
2540.00,54.13
2539.00,54.14
2538.00,54.17
2537.00,54.20
2536.00,54.23
2535.00,54.25
2534.00,54.25
2533.00,54.25
2532.00,54.26
2531.00,54.28
2530.00,54.30
2529.00,54.32
2528.00,54.33
2527.00,54.36
2526.00,54.41
2525.00,54.47
2524.00,54.50
2523.00,54.53
2522.00,54.54
2521.00,54.56
2520.00,54.57
2519.00,54.59
2518.00,54.61
2517.00,54.65
2516.00,54.70
2515.00,54.75
2514.00,54.80
2513.00,54.83
2512.00,54.84
2511.00,54.83
2510.00,54.84
2509.00,54.87
2508.00,54.92
2507.00,54.96
2506.00,54.97
2505.00,54.95
2504.00,54.93
2503.00,54.93
2502.00,54.96
2501.00,54.99
2500.00,54.98
2499.00,54.95
2498.00,54.88
2497.00,54.82
2496.00,54.79
2495.00,54.81
2494.00,54.85
2493.00,54.88
2492.00,54.87
2491.00,54.84
2490.00,54.82
2489.00,54.81
2488.00,54.81
2487.00,54.83
2486.00,54.85
2485.00,54.88
2484.00,54.91
2483.00,54.94
2482.00,54.96
2481.00,54.97
2480.00,54.98
2479.00,54.99
2478.00,55.01
2477.00,55.04
2476.00,55.07
2475.00,55.08
2474.00,55.10
2473.00,55.11
2472.00,55.11
2471.00,55.12
2470.00,55.14
2469.00,55.17
2468.00,55.19
2467.00,55.20
2466.00,55.22
2465.00,55.24
2464.00,55.25
2463.00,55.23
2462.00,55.17
2461.00,55.10
2460.00,55.04
2459.00,55.00
2458.00,54.99
2457.00,55.00
2456.00,55.02
2455.00,55.03
2454.00,55.04
2453.00,55.04
2452.00,55.03
2451.00,55.02
2450.00,55.00
2449.00,54.99
