Created as New Dataset,
3800.00,4347.56
3799.00,4351.80
3798.00,4356.38
3797.00,4359.88
3796.00,4360.65
3795.00,4359.00
3794.00,4357.05
3793.00,4356.60
3792.00,4358.10
3791.00,4360.27
3790.00,4361.33
3789.00,4361.66
3788.00,4364.39
3787.00,4372.75
3786.00,4386.87
3785.00,4403.17
3784.00,4418.02
3783.00,4430.83
3782.00,4442.83
3781.00,4454.47
3780.00,4464.83
3779.00,4473.82
3778.00,4483.42
3777.00,4495.39
3776.00,4508.11
3775.00,4517.93
3774.00,4522.89
3773.00,4524.90
3772.00,4526.83
3771.00,4528.66
3770.00,4528.44
3769.00,4526.13
3768.00,4524.23
3767.00,4524.63
3766.00,4525.99
3765.00,4526.01
3764.00,4525.20
3763.00,4525.68
3762.00,4527.86
3761.00,4530.00
3760.00,4530.49
3759.00,4529.34
3758.00,4526.37
3757.00,4521.82
3756.00,4515.87
3755.00,4508.44
3754.00,4498.83
3753.00,4486.61
3752.00,4473.56
3751.00,4462.83
3750.00,4455.75
3749.00,4451.00
3748.00,4447.63
3747.00,4445.98
3746.00,4446.65
3745.00,4448.75
3744.00,4451.89
3743.00,4454.12
3742.00,4452.32
3741.00,4446.33
3740.00,4439.06
3739.00,4432.67
3738.00,4426.42
3737.00,4419.58
3736.00,4413.48
3735.00,4410.43
3734.00,4409.23
3733.00,4405.96
3732.00,4400.15
3731.00,4395.56
3730.00,4394.89
3729.00,4396.33
3728.00,4395.73
3727.00,4391.27
3726.00,4385.67
3725.00,4382.00
3724.00,4379.13
3723.00,4373.97
3722.00,4366.25
3721.00,4358.14
3720.00,4351.39
3719.00,4345.71
3718.00,4339.75
3717.00,4333.41
3716.00,4326.64
3715.00,4317.12
3714.00,4301.10
3713.00,4276.53
3712.00,4246.67
3711.00,4218.71
3710.00,4198.91
3709.00,4188.31
3708.00,4182.82
3707.00,4176.75
3706.00,4166.54
3705.00,4152.74
3704.00,4138.17
3703.00,4124.34
3702.00,4109.61
3701.00,4092.06
3700.00,4072.63
3699.00,4053.38
3698.00,4033.49
3697.00,4010.09
3696.00,3982.33
3695.00,3951.07
3694.00,3916.25
3693.00,3875.62
3692.00,3827.78
3691.00,3773.45
3690.00,3715.06
3689.00,3655.40
3688.00,3596.98
3687.00,3540.70
3686.00,3485.32
3685.00,3429.87
3684.00,3374.71
3683.00,3320.72
3682.00,3268.03
3681.00,3217.63
3680.00,3172.11
3679.00,3133.54
3678.00,3100.33
3677.00,3068.23
3676.00,3036.25
3675.00,3008.31
3674.00,2986.72
3673.00,2969.69
3672.00,2956.58
3671.00,2949.08
3670.00,2947.99
3669.00,2950.08
3668.00,2950.23
3667.00,2945.85
3666.00,2937.69
3665.00,2926.94
3664.00,2914.21
3663.00,2899.47
3662.00,2883.28
3661.00,2867.89
3660.00,2855.72
3659.00,2846.78
3658.00,2838.42
3657.00,2828.43
3656.00,2817.94
3655.00,2808.80
3654.00,2799.97
3653.00,2788.79
3652.00,2774.90
3651.00,2761.21
3650.00,2751.37
3649.00,2745.29
3648.00,2739.26
3647.00,2730.88
3646.00,2720.69
3645.00,2709.99
3644.00,2699.83
3643.00,2690.73
3642.00,2682.25
3641.00,2673.52
3640.00,2664.00
3639.00,2654.06
3638.00,2644.16
3637.00,2634.02
3636.00,2623.02
3635.00,2611.49
3634.00,2601.22
3633.00,2593.81
3632.00,2588.72
3631.00,2583.10
3630.00,2573.94
3629.00,2561.93
3628.00,2551.71
3627.00,2546.18
3626.00,2543.90
3625.00,2542.31
3624.00,2539.75
3623.00,2535.79
3622.00,2530.42
3621.00,2523.61
3620.00,2515.76
3619.00,2508.28
3618.00,2502.88
3617.00,2500.41
3616.00,2500.23
3615.00,2500.40
3614.00,2498.64
3613.00,2493.81
3612.00,2486.49
3611.00,2478.73
3610.00,2473.05
3609.00,2471.16
3608.00,2472.41
3607.00,2473.96
3606.00,2473.27
3605.00,2470.64
3604.00,2468.12
3603.00,2467.27
3602.00,2467.76
3601.00,2468.07
3600.00,2466.88
3599.00,2463.55
3598.00,2458.36
3597.00,2453.13
3596.00,2450.53
3595.00,2451.54
3594.00,2454.97
3593.00,2458.98
3592.00,2462.80
3591.00,2465.75
3590.00,2466.47
3589.00,2464.17
3588.00,2460.27
3587.00,2456.50
3586.00,2452.11
3585.00,2445.99
3584.00,2439.95
3583.00,2437.62
3582.00,2439.85
3581.00,2443.54
3580.00,2445.32
3579.00,2444.87
3578.00,2443.74
3577.00,2442.24
3576.00,2439.84
3575.00,2437.39
3574.00,2436.93
3573.00,2439.10
3572.00,2442.51
3571.00,2445.87
3570.00,2449.16
3569.00,2451.87
3568.00,2451.67
3567.00,2446.91
3566.00,2439.76
3565.00,2434.55
3564.00,2433.00
3563.00,2432.91
3562.00,2431.41
3561.00,2427.88
3560.00,2423.85
3559.00,2420.93
3558.00,2419.59
3557.00,2419.74
3556.00,2421.10
3555.00,2422.78
3554.00,2423.11
3553.00,2420.76
3552.00,2416.18
3551.00,2411.44
3550.00,2408.84
3549.00,2409.53
3548.00,2412.67
3547.00,2415.51
3546.00,2415.08
3545.00,2411.10
3544.00,2406.51
3543.00,2404.12
3542.00,2403.53
3541.00,2402.10
3540.00,2398.64
3539.00,2394.86
3538.00,2392.91
3537.00,2392.89
3536.00,2393.33
3535.00,2393.41
3534.00,2393.32
3533.00,2392.67
3532.00,2390.19
3531.00,2385.40
3530.00,2380.08
3529.00,2377.22
3528.00,2378.45
3527.00,2382.43
3526.00,2385.78
3525.00,2385.64
3524.00,2382.04
3523.00,2377.93
3522.00,2376.30
3521.00,2377.38
3520.00,2378.81
3519.00,2378.39
3518.00,2376.06
3517.00,2373.27
3516.00,2371.10
3515.00,2369.47
3514.00,2367.82
3513.00,2366.06
3512.00,2364.89
3511.00,2365.17
3510.00,2366.59
3509.00,2367.15
3508.00,2364.68
3507.00,2359.16
3506.00,2352.92
3505.00,2348.44
3504.00,2346.63
3503.00,2347.16
3502.00,2349.39
3501.00,2352.23
3500.00,2353.94
3499.00,2353.35
3498.00,2351.12
3497.00,2348.70
3496.00,2346.23
3495.00,2342.76
3494.00,2338.50
3493.00,2335.33
3492.00,2334.23
3491.00,2333.67
3490.00,2331.53
3489.00,2328.16
3488.00,2326.07
3487.00,2326.61
3486.00,2328.13
3485.00,2328.10
3484.00,2326.20
3483.00,2324.60
3482.00,2325.06
3481.00,2326.72
3480.00,2327.16
3479.00,2325.07
3478.00,2320.94
3477.00,2315.55
3476.00,2309.11
3475.00,2302.59
3474.00,2298.71
3473.00,2299.98
3472.00,2305.67
3471.00,2311.82
3470.00,2314.50
3469.00,2313.07
3468.00,2310.44
3467.00,2310.37
3466.00,2314.50
3465.00,2321.20
3464.00,2326.79
3463.00,2327.94
3462.00,2323.59
3461.00,2314.90
3460.00,2304.23
3459.00,2294.45
3458.00,2288.07
3457.00,2285.94
3456.00,2286.70
3455.00,2288.03
3454.00,2288.55
3453.00,2288.05
3452.00,2286.64
3451.00,2284.52
3450.00,2282.41
3449.00,2281.18
3448.00,2280.81
3447.00,2280.57
3446.00,2279.84
3445.00,2278.37
3444.00,2275.85
3443.00,2272.70
3442.00,2270.88
3441.00,2272.04
3440.00,2274.74
3439.00,2275.23
3438.00,2271.74
3437.00,2266.45
3436.00,2262.48
3435.00,2260.35
3434.00,2258.43
3433.00,2255.72
3432.00,2252.43
3431.00,2248.69
3430.00,2244.34
3429.00,2240.07
3428.00,2237.37
3427.00,2237.39
3426.00,2240.13
3425.00,2244.30
3424.00,2247.37
3423.00,2246.59
3422.00,2241.33
3421.00,2234.32
3420.00,2229.37
3419.00,2227.85
3418.00,2228.15
3417.00,2228.15
3416.00,2227.39
3415.00,2226.76
3414.00,2226.96
3413.00,2227.86
3412.00,2228.57
3411.00,2228.09
3410.00,2225.91
3409.00,2222.08
3408.00,2216.70
3407.00,2209.87
3406.00,2202.43
3405.00,2196.29
3404.00,2193.23
3403.00,2193.57
3402.00,2196.10
3401.00,2199.19
3400.00,2201.33
3399.00,2201.07
3398.00,2197.66
3397.00,2191.98
3396.00,2186.17
3395.00,2181.76
3394.00,2178.23
3393.00,2173.82
3392.00,2167.85
3391.00,2161.85
3390.00,2157.79
3389.00,2155.38
3388.00,2152.19
3387.00,2146.86
3386.00,2141.21
3385.00,2137.87
3384.00,2136.62
3383.00,2134.86
3382.00,2131.33
3381.00,2127.18
3380.00,2123.00
3379.00,2117.46
3378.00,2110.15
3377.00,2103.87
3376.00,2101.68
3375.00,2102.85
3374.00,2103.32
3373.00,2099.86
3372.00,2092.59
3371.00,2083.82
3370.00,2076.00
3369.00,2070.30
3368.00,2066.11
3367.00,2061.85
3366.00,2056.93
3365.00,2052.45
3364.00,2049.44
3363.00,2047.29
3362.00,2044.66
3361.00,2040.85
3360.00,2035.46
3359.00,2028.09
3358.00,2019.72
3357.00,2013.31
3356.00,2010.91
3355.00,2010.84
3354.00,2009.60
3353.00,2005.78
3352.00,2000.41
3351.00,1994.07
3350.00,1986.30
3349.00,1977.83
3348.00,1970.87
3347.00,1966.38
3346.00,1963.00
3345.00,1959.41
3344.00,1955.81
3343.00,1952.33
3342.00,1947.75
3341.00,1941.07
3340.00,1933.32
3339.00,1926.57
3338.00,1922.05
3337.00,1919.62
3336.00,1918.34
3335.00,1916.64
3334.00,1912.88
3333.00,1906.55
3332.00,1898.89
3331.00,1892.05
3330.00,1888.10
3329.00,1888.53
3328.00,1893.32
3327.00,1900.17
3326.00,1906.13
3325.00,1910.68
3324.00,1916.53
3323.00,1926.62
3322.00,1941.39
3321.00,1959.36
3320.00,1979.07
3319.00,1999.63
3318.00,2020.62
3317.00,2042.81
3316.00,2068.34
3315.00,2099.00
3314.00,2134.44
3313.00,2172.95
3312.00,2213.86
3311.00,2258.37
3310.00,2308.03
3309.00,2362.62
3308.00,2419.34
3307.00,2474.09
3306.00,2524.02
3305.00,2569.26
3304.00,2612.02
3303.00,2654.02
3302.00,2695.12
3301.00,2734.30
3300.00,2770.45
3299.00,2801.83
3298.00,2826.54
3297.00,2844.29
3296.00,2856.90
3295.00,2866.17
3294.00,2872.39
3293.00,2875.90
3292.00,2878.28
3291.00,2880.33
3290.00,2879.96
3289.00,2874.61
3288.00,2865.25
3287.00,2856.02
3286.00,2849.66
3285.00,2845.13
3284.00,2840.01
3283.00,2833.30
3282.00,2825.27
3281.00,2816.30
3280.00,2806.77
3279.00,2797.26
3278.00,2787.90
3277.00,2778.20
3276.00,2768.38
3275.00,2759.72
3274.00,2752.99
3273.00,2746.93
3272.00,2739.70
3271.00,2731.44
3270.00,2724.54
3269.00,2721.31
3268.00,2721.80
3267.00,2723.75
3266.00,2724.12
3265.00,2721.00
3264.00,2714.79
3263.00,2707.63
3262.00,2701.38
3261.00,2695.93
3260.00,2689.89
3259.00,2682.95
3258.00,2676.93
3257.00,2674.06
3256.00,2674.37
3255.00,2675.25
3254.00,2673.50
3253.00,2667.88
3252.00,2659.79
3251.00,2651.97
3250.00,2646.47
3249.00,2643.44
3248.00,2641.49
3247.00,2639.27
3246.00,2636.68
3245.00,2634.63
3244.00,2633.57
3243.00,2632.59
3242.00,2630.07
3241.00,2625.09
3240.00,2618.37
3239.00,2612.07
3238.00,2608.34
3237.00,2607.48
3236.00,2607.27
3235.00,2604.79
3234.00,2599.23
3233.00,2592.34
3232.00,2586.17
3231.00,2581.22
3230.00,2577.26
3229.00,2574.71
3228.00,2573.89
3227.00,2573.67
3226.00,2572.26
3225.00,2569.40
3224.00,2566.18
3223.00,2562.62
3222.00,2557.09
3221.00,2548.97
3220.00,2540.66
3219.00,2535.64
3218.00,2535.06
3217.00,2536.82
3216.00,2537.78
3215.00,2536.22
3214.00,2532.48
3213.00,2528.19
3212.00,2524.79
3211.00,2522.72
3210.00,2521.89
3209.00,2522.59
3208.00,2525.24
3207.00,2529.03
3206.00,2531.82
3205.00,2532.21
3204.00,2530.83
3203.00,2528.81
3202.00,2525.69
3201.00,2520.24
3200.00,2513.17
3199.00,2507.35
3198.00,2505.00
3197.00,2505.43
3196.00,2506.40
3195.00,2506.88
3194.00,2507.51
3193.00,2508.89
3192.00,2510.58
3191.00,2512.01
3190.00,2513.38
3189.00,2515.03
3188.00,2516.31
3187.00,2515.99
3186.00,2513.65
3185.00,2510.50
3184.00,2508.45
3183.00,2508.74
3182.00,2511.12
3181.00,2513.89
3180.00,2514.78
3179.00,2512.63
3178.00,2508.65
3177.00,2505.69
3176.00,2505.49
3175.00,2507.17
3174.00,2508.75
3173.00,2509.36
3172.00,2509.46
3171.00,2509.37
3170.00,2508.99
3169.00,2508.66
3168.00,2509.11
3167.00,2509.89
3166.00,2509.03
3165.00,2505.13
3164.00,2499.30
3163.00,2494.50
3162.00,2492.75
3161.00,2493.43
3160.00,2494.33
3159.00,2494.15
3158.00,2493.94
3157.00,2495.69
3156.00,2499.41
3155.00,2502.38
3154.00,2501.85
3153.00,2498.10
3152.00,2493.66
3151.00,2490.02
3150.00,2486.26
3149.00,2481.33
3148.00,2476.22
3147.00,2473.07
3146.00,2473.19
3145.00,2476.18
3144.00,2480.42
3143.00,2483.38
3142.00,2482.72
3141.00,2478.09
3140.00,2471.52
3139.00,2465.65
3138.00,2461.67
3137.00,2459.47
3136.00,2458.82
3135.00,2459.31
3134.00,2459.73
3133.00,2458.93
3132.00,2457.18
3131.00,2455.89
3130.00,2455.80
3129.00,2456.12
3128.00,2455.63
3127.00,2454.11
3126.00,2452.32
3125.00,2450.95
3124.00,2449.72
3123.00,2447.66
3122.00,2444.21
3121.00,2440.25
3120.00,2437.34
3119.00,2436.14
3118.00,2435.81
3117.00,2435.49
3116.00,2435.36
3115.00,2435.81
3114.00,2436.07
3113.00,2435.02
3112.00,2432.81
3111.00,2430.82
3110.00,2429.56
3109.00,2427.97
3108.00,2424.96
3107.00,2421.21
3106.00,2418.84
3105.00,2419.54
3104.00,2423.03
3103.00,2427.11
3102.00,2429.12
3101.00,2427.94
3100.00,2424.80
3099.00,2422.32
3098.00,2422.40
3097.00,2425.03
3096.00,2428.62
3095.00,2431.20
3094.00,2431.91
3093.00,2431.58
3092.00,2431.72
3091.00,2432.52
3090.00,2432.29
3089.00,2429.74
3088.00,2426.21
3087.00,2424.92
3086.00,2427.56
3085.00,2432.38
3084.00,2435.97
3083.00,2436.44
3082.00,2434.77
3081.00,2433.50
3080.00,2434.38
3079.00,2437.09
3078.00,2439.98
3077.00,2441.86
3076.00,2442.84
3075.00,2443.69
3074.00,2444.83
3073.00,2446.49
3072.00,2448.88
3071.00,2451.58
3070.00,2453.30
3069.00,2453.44
3068.00,2453.77
3067.00,2456.98
3066.00,2463.23
3065.00,2469.41
3064.00,2472.47
3063.00,2472.83
3062.00,2473.51
3061.00,2476.50
3060.00,2480.97
3059.00,2484.58
3058.00,2485.67
3057.00,2484.37
3056.00,2482.26
3055.00,2481.26
3054.00,2482.37
3053.00,2485.24
3052.00,2488.96
3051.00,2492.99
3050.00,2496.76
3049.00,2498.93
3048.00,2497.94
3047.00,2493.81
3046.00,2488.79
3045.00,2485.60
3044.00,2484.99
3043.00,2485.44
3042.00,2485.21
3041.00,2484.04
3040.00,2482.72
3039.00,2481.62
3038.00,2480.58
3037.00,2480.13
3036.00,2481.57
3035.00,2485.16
3034.00,2488.65
3033.00,2489.00
3032.00,2485.65
3031.00,2481.04
3030.00,2477.95
3029.00,2476.55
3028.00,2474.81
3027.00,2471.02
3026.00,2465.44
3025.00,2459.91
3024.00,2456.12
3023.00,2454.25
3022.00,2452.95
3021.00,2450.72
3020.00,2447.69
3019.00,2445.60
3018.00,2445.82
3017.00,2447.51
3016.00,2448.12
3015.00,2445.94
3014.00,2441.51
3013.00,2436.94
3012.00,2433.81
3011.00,2432.13
3010.00,2431.03
3009.00,2429.83
3008.00,2428.32
3007.00,2426.23
3006.00,2422.99
3005.00,2418.63
3004.00,2414.54
3003.00,2412.54
3002.00,2412.87
3001.00,2413.38
3000.00,2411.28
2999.00,2405.67
2998.00,2398.01
2997.00,2390.32
2996.00,2383.40
2995.00,2377.02
2994.00,2371.34
2993.00,2367.32
2992.00,2365.47
2991.00,2364.48
2990.00,2361.98
2989.00,2357.07
2988.00,2351.46
2987.00,2347.36
2986.00,2344.74
2985.00,2341.26
2984.00,2335.29
2983.00,2327.54
2982.00,2319.97
2981.00,2314.02
2980.00,2310.42
2979.00,2309.22
2978.00,2308.71
2977.00,2305.50
2976.00,2297.48
2975.00,2286.61
2974.00,2277.20
2973.00,2271.24
2972.00,2266.89
2971.00,2261.59
2970.00,2255.54
2969.00,2250.85
2968.00,2249.10
2967.00,2249.92
2966.00,2251.66
2965.00,2252.23
2964.00,2250.38
2963.00,2246.75
2962.00,2243.14
2961.00,2240.31
2960.00,2237.18
2959.00,2232.88
2958.00,2228.00
2957.00,2223.10
2956.00,2217.23
2955.00,2209.44
2954.00,2201.24
2953.00,2195.63
2952.00,2194.28
2951.00,2196.90
2950.00,2202.97
2949.00,2212.19
2948.00,2223.42
2947.00,2235.41
2946.00,2249.00
2945.00,2266.93
2944.00,2290.24
2943.00,2316.42
2942.00,2341.88
2941.00,2365.50
2940.00,2388.83
2939.00,2414.02
2938.00,2442.28
2937.00,2473.20
2936.00,2504.58
2935.00,2533.74
2934.00,2560.12
2933.00,2585.89
2932.00,2612.98
2931.00,2640.57
2930.00,2666.53
2929.00,2690.14
2928.00,2711.60
2927.00,2729.72
2926.00,2742.62
2925.00,2751.02
2924.00,2758.43
2923.00,2767.16
2922.00,2776.12
2921.00,2783.12
2920.00,2788.03
2919.00,2792.05
2918.00,2795.31
2917.00,2796.51
2916.00,2794.66
2915.00,2789.95
2914.00,2783.31
2913.00,2776.06
2912.00,2769.49
2911.00,2764.12
2910.00,2759.59
2909.00,2755.72
2908.00,2753.34
2907.00,2753.16
2906.00,2754.25
2905.00,2754.55
2904.00,2752.66
2903.00,2748.53
2902.00,2742.40
2901.00,2734.42
2900.00,2725.43
2899.00,2717.26
2898.00,2711.15
2897.00,2706.55
2896.00,2701.98
2895.00,2696.97
2894.00,2692.19
2893.00,2687.95
2892.00,2683.22
2891.00,2676.50
2890.00,2667.47
2889.00,2657.23
2888.00,2647.38
2887.00,2638.75
2886.00,2631.07
2885.00,2623.50
2884.00,2615.71
2883.00,2608.58
2882.00,2603.93
2881.00,2603.04
2880.00,2605.30
2879.00,2608.63
2878.00,2611.43
2877.00,2614.38
2876.00,2619.86
2875.00,2629.46
2874.00,2641.80
2873.00,2652.92
2872.00,2659.68
2871.00,2662.48
2870.00,2664.75
2869.00,2669.28
2868.00,2675.83
2867.00,2682.38
2866.00,2688.23
2865.00,2694.97
2864.00,2704.45
2863.00,2717.36
2862.00,2733.55
2861.00,2752.61
2860.00,2773.21
2859.00,2793.11
2858.00,2810.83
2857.00,2826.99
2856.00,2843.00
2855.00,2858.95
2854.00,2873.73
2853.00,2886.71
2852.00,2898.03
2851.00,2907.37
2850.00,2913.60
2849.00,2915.80
2848.00,2914.03
2847.00,2908.69
2846.00,2900.00
2845.00,2888.54
2844.00,2875.48
2843.00,2862.06
2842.00,2849.33
2841.00,2838.34
2840.00,2829.82
2839.00,2823.12
2838.00,2816.36
2837.00,2808.42
2836.00,2800.42
2835.00,2794.74
2834.00,2792.55
2833.00,2792.69
2832.00,2792.95
2831.00,2791.78
2830.00,2789.27
2829.00,2786.46
2828.00,2784.06
2827.00,2781.93
2826.00,2779.82
2825.00,2777.92
2824.00,2776.49
2823.00,2775.10
2822.00,2773.07
2821.00,2770.47
2820.00,2768.10
2819.00,2766.43
2818.00,2765.07
2817.00,2763.33
2816.00,2760.53
2815.00,2756.31
2814.00,2751.37
2813.00,2747.79
2812.00,2747.41
2811.00,2749.53
2810.00,2751.32
2809.00,2750.73
2808.00,2748.17
2807.00,2745.17
2806.00,2742.59
2805.00,2740.90
2804.00,2740.89
2803.00,2742.73
2802.00,2744.84
2801.00,2744.88
2800.00,2741.87
2799.00,2736.94
2798.00,2732.09
2797.00,2728.91
2796.00,2728.01
2795.00,2728.98
2794.00,2731.06
2793.00,2733.72
2792.00,2736.50
2791.00,2738.24
2790.00,2737.54
2789.00,2734.67
2788.00,2731.63
2787.00,2729.55
2786.00,2727.08
2785.00,2722.66
2784.00,2717.67
2783.00,2715.34
2782.00,2716.83
2781.00,2719.85
2780.00,2721.37
2779.00,2720.64
2778.00,2718.99
2777.00,2718.09
2776.00,2718.80
2775.00,2720.82
2774.00,2722.88
2773.00,2723.75
2772.00,2723.50
2771.00,2723.17
2770.00,2723.14
2769.00,2722.60
2768.00,2720.71
2767.00,2717.98
2766.00,2715.96
2765.00,2716.15
2764.00,2718.98
2763.00,2723.06
2762.00,2725.38
2761.00,2723.13
2760.00,2716.58
2759.00,2709.56
2758.00,2706.32
2757.00,2707.79
2756.00,2711.22
2755.00,2713.12
2754.00,2712.43
2753.00,2710.81
2752.00,2710.66
2751.00,2712.85
2750.00,2716.35
2749.00,2719.41
2748.00,2720.90
2747.00,2720.63
2746.00,2719.10
2745.00,2717.37
2744.00,2716.55
2743.00,2716.90
2742.00,2717.38
2741.00,2716.83
2740.00,2715.42
2739.00,2714.32
2738.00,2714.31
2737.00,2715.32
2736.00,2717.33
2735.00,2720.41
2734.00,2723.57
2733.00,2724.55
2732.00,2721.87
2731.00,2716.44
2730.00,2710.97
2729.00,2707.93
2728.00,2708.33
2727.00,2711.59
2726.00,2715.93
2725.00,2719.45
2724.00,2721.30
2723.00,2722.01
2722.00,2722.27
2721.00,2722.12
2720.00,2721.59
2719.00,2721.46
2718.00,2722.49
2717.00,2724.25
2716.00,2725.60
2715.00,2725.98
2714.00,2725.70
2713.00,2725.02
2712.00,2723.87
2711.00,2722.50
2710.00,2721.45
2709.00,2720.55
2708.00,2718.62
2707.00,2714.84
2706.00,2710.21
2705.00,2707.04
2704.00,2706.98
2703.00,2709.66
2702.00,2713.15
2701.00,2715.60
2700.00,2716.50
2699.00,2716.57
2698.00,2716.72
2697.00,2717.15
2696.00,2717.44
2695.00,2716.99
2694.00,2715.51
2693.00,2713.28
2692.00,2711.13
2691.00,2709.88
2690.00,2709.50
2689.00,2709.28
2688.00,2708.88
2687.00,2708.99
2686.00,2710.31
2685.00,2712.21
2684.00,2713.02
2683.00,2712.06
2682.00,2710.83
2681.00,2711.61
2680.00,2714.92
2679.00,2718.74
2678.00,2720.49
2677.00,2719.60
2676.00,2718.05
2675.00,2718.05
2674.00,2719.73
2673.00,2721.36
2672.00,2721.53
2671.00,2720.30
2670.00,2718.28
2669.00,2715.61
2668.00,2712.63
2667.00,2710.76
2666.00,2711.47
2665.00,2714.35
2664.00,2717.24
2663.00,2718.73
2662.00,2719.48
2661.00,2720.86
2660.00,2722.91
2659.00,2724.44
2658.00,2724.66
2657.00,2723.78
2656.00,2722.32
2655.00,2720.49
2654.00,2718.57
2653.00,2717.24
2652.00,2716.96
2651.00,2717.27
2650.00,2717.09
2649.00,2715.87
2648.00,2714.39
2647.00,2714.29
2646.00,2716.73
2645.00,2721.28
2644.00,2725.91
2643.00,2728.30
2642.00,2727.36
2641.00,2723.87
2640.00,2719.90
2639.00,2717.50
2638.00,2717.53
2637.00,2719.32
2636.00,2721.31
2635.00,2722.23
2634.00,2721.90
2633.00,2720.93
2632.00,2719.96
2631.00,2719.18
2630.00,2718.52
2629.00,2718.00
2628.00,2717.69
2627.00,2717.70
2626.00,2718.28
2625.00,2719.69
2624.00,2721.58
2623.00,2722.83
2622.00,2722.46
2621.00,2720.84
2620.00,2719.58
2619.00,2719.95
2618.00,2721.42
2617.00,2722.01
2616.00,2720.19
2615.00,2716.45
2614.00,2712.98
2613.00,2711.90
2612.00,2713.63
2611.00,2716.77
2610.00,2719.30
2609.00,2719.77
2608.00,2717.78
2607.00,2713.92
2606.00,2709.78
2605.00,2707.40
2604.00,2707.76
