Created as New Dataset,
3814.00,47.77
3813.00,47.79
3812.00,47.79
3811.00,47.77
3810.00,47.77
3809.00,47.87
3808.00,48.02
3807.00,48.12
3806.00,48.14
3805.00,48.15
3804.00,48.21
3803.00,48.31
3802.00,48.40
3801.00,48.45
3800.00,48.52
3799.00,48.62
3798.00,48.70
3797.00,48.70
3796.00,48.63
3795.00,48.57
3794.00,48.56
3793.00,48.58
3792.00,48.60
3791.00,48.61
3790.00,48.62
3789.00,48.64
3788.00,48.66
3787.00,48.69
3786.00,48.73
3785.00,48.75
3784.00,48.73
3783.00,48.68
3782.00,48.65
3781.00,48.65
3780.00,48.66
3779.00,48.67
3778.00,48.68
3777.00,48.71
3776.00,48.78
3775.00,48.84
3774.00,48.87
3773.00,48.90
3772.00,48.95
3771.00,48.99
3770.00,48.99
3769.00,48.97
3768.00,49.01
3767.00,49.10
3766.00,49.17
3765.00,49.18
3764.00,49.17
3763.00,49.17
3762.00,49.21
3761.00,49.24
3760.00,49.25
3759.00,49.27
3758.00,49.30
3757.00,49.30
3756.00,49.27
3755.00,49.25
3754.00,49.26
3753.00,49.28
3752.00,49.29
3751.00,49.34
3750.00,49.40
3749.00,49.40
3748.00,49.37
3747.00,49.38
3746.00,49.49
3745.00,49.59
3744.00,49.61
3743.00,49.60
3742.00,49.64
3741.00,49.69
3740.00,49.69
3739.00,49.64
3738.00,49.63
3737.00,49.66
3736.00,49.62
3735.00,49.53
3734.00,49.48
3733.00,49.51
3732.00,49.56
3731.00,49.58
3730.00,49.60
3729.00,49.63
3728.00,49.67
3727.00,49.66
3726.00,49.63
3725.00,49.63
3724.00,49.68
3723.00,49.72
3722.00,49.73
3721.00,49.71
3720.00,49.66
3719.00,49.61
3718.00,49.55
3717.00,49.50
3716.00,49.45
3715.00,49.42
3714.00,49.41
3713.00,49.41
3712.00,49.43
3711.00,49.45
3710.00,49.43
3709.00,49.36
3708.00,49.27
3707.00,49.21
3706.00,49.17
3705.00,49.15
3704.00,49.16
3703.00,49.18
3702.00,49.21
3701.00,49.21
3700.00,49.18
3699.00,49.16
3698.00,49.14
3697.00,49.11
3696.00,49.06
3695.00,49.04
3694.00,49.07
3693.00,49.11
3692.00,49.12
3691.00,49.14
3690.00,49.18
3689.00,49.20
3688.00,49.18
3687.00,49.12
3686.00,49.09
3685.00,49.09
3684.00,49.09
3683.00,49.07
3682.00,49.04
3681.00,48.98
3680.00,48.89
3679.00,48.81
3678.00,48.81
3677.00,48.86
3676.00,48.89
3675.00,48.84
3674.00,48.78
3673.00,48.82
3672.00,48.93
3671.00,48.99
3670.00,48.96
3669.00,48.88
3668.00,48.83
3667.00,48.82
3666.00,48.80
3665.00,48.77
3664.00,48.73
3663.00,48.71
3662.00,48.70
3661.00,48.67
3660.00,48.60
3659.00,48.53
3658.00,48.47
3657.00,48.41
3656.00,48.31
3655.00,48.22
3654.00,48.18
3653.00,48.20
3652.00,48.20
3651.00,48.15
3650.00,48.09
3649.00,48.07
3648.00,48.03
3647.00,47.94
3646.00,47.87
3645.00,47.87
3644.00,47.92
3643.00,47.94
3642.00,47.95
3641.00,47.97
3640.00,48.06
3639.00,48.19
3638.00,48.32
3637.00,48.45
3636.00,48.60
3635.00,48.71
3634.00,48.76
3633.00,48.76
3632.00,48.79
3631.00,48.88
3630.00,48.98
3629.00,49.00
3628.00,48.96
3627.00,48.93
3626.00,48.94
3625.00,48.94
3624.00,48.90
3623.00,48.83
3622.00,48.77
3621.00,48.75
3620.00,48.72
3619.00,48.63
3618.00,48.47
3617.00,48.29
3616.00,48.13
3615.00,47.98
3614.00,47.83
3613.00,47.65
3612.00,47.47
3611.00,47.34
3610.00,47.23
3609.00,47.13
3608.00,47.03
3607.00,46.96
3606.00,46.95
3605.00,46.99
3604.00,47.04
3603.00,47.10
3602.00,47.17
3601.00,47.28
3600.00,47.44
3599.00,47.68
3598.00,47.97
3597.00,48.27
3596.00,48.57
3595.00,48.85
3594.00,49.13
3593.00,49.42
3592.00,49.71
3591.00,50.00
3590.00,50.29
3589.00,50.55
3588.00,50.76
3587.00,50.94
3586.00,51.11
3585.00,51.26
3584.00,51.38
3583.00,51.46
3582.00,51.52
3581.00,51.58
3580.00,51.66
3579.00,51.77
3578.00,51.90
3577.00,52.02
3576.00,52.13
3575.00,52.20
3574.00,52.28
3573.00,52.37
3572.00,52.47
3571.00,52.58
3570.00,52.71
3569.00,52.88
3568.00,53.05
3567.00,53.18
3566.00,53.27
3565.00,53.31
3564.00,53.33
3563.00,53.36
3562.00,53.43
3561.00,53.52
3560.00,53.59
3559.00,53.65
3558.00,53.71
3557.00,53.79
3556.00,53.87
3555.00,53.97
3554.00,54.07
3553.00,54.17
3552.00,54.24
3551.00,54.27
3550.00,54.28
3549.00,54.30
3548.00,54.32
3547.00,54.36
3546.00,54.43
3545.00,54.53
3544.00,54.62
3543.00,54.65
3542.00,54.61
3541.00,54.56
3540.00,54.55
3539.00,54.61
3538.00,54.67
3537.00,54.71
3536.00,54.69
3535.00,54.67
3534.00,54.67
3533.00,54.72
3532.00,54.77
3531.00,54.81
3530.00,54.82
3529.00,54.82
3528.00,54.83
3527.00,54.85
3526.00,54.86
3525.00,54.86
3524.00,54.84
3523.00,54.81
3522.00,54.80
3521.00,54.80
3520.00,54.80
3519.00,54.79
3518.00,54.80
3517.00,54.81
3516.00,54.84
3515.00,54.87
3514.00,54.90
3513.00,54.94
3512.00,54.96
3511.00,54.96
3510.00,54.93
3509.00,54.90
3508.00,54.89
3507.00,54.87
3506.00,54.86
3505.00,54.83
3504.00,54.82
3503.00,54.84
3502.00,54.87
3501.00,54.88
3500.00,54.87
3499.00,54.84
3498.00,54.81
3497.00,54.77
3496.00,54.73
3495.00,54.71
3494.00,54.73
3493.00,54.74
3492.00,54.74
3491.00,54.72
3490.00,54.70
3489.00,54.69
3488.00,54.67
3487.00,54.64
3486.00,54.60
3485.00,54.58
3484.00,54.56
3483.00,54.56
3482.00,54.57
3481.00,54.57
3480.00,54.54
3479.00,54.47
3478.00,54.40
3477.00,54.34
3476.00,54.31
3475.00,54.29
3474.00,54.28
3473.00,54.26
3472.00,54.22
3471.00,54.17
3470.00,54.11
3469.00,54.04
3468.00,54.00
3467.00,53.97
3466.00,53.95
3465.00,53.92
3464.00,53.89
3463.00,53.87
3462.00,53.85
3461.00,53.81
3460.00,53.78
3459.00,53.75
3458.00,53.72
3457.00,53.69
3456.00,53.64
3455.00,53.58
3454.00,53.51
3453.00,53.44
3452.00,53.36
3451.00,53.28
3450.00,53.24
3449.00,53.25
3448.00,53.29
3447.00,53.33
3446.00,53.34
3445.00,53.31
3444.00,53.24
3443.00,53.15
3442.00,53.08
3441.00,53.04
3440.00,53.02
3439.00,52.99
3438.00,52.94
3437.00,52.87
3436.00,52.80
3435.00,52.74
3434.00,52.70
3433.00,52.68
3432.00,52.68
3431.00,52.72
3430.00,52.80
3429.00,52.89
3428.00,52.97
3427.00,53.03
3426.00,53.09
3425.00,53.16
3424.00,53.22
3423.00,53.24
3422.00,53.23
3421.00,53.21
3420.00,53.19
3419.00,53.15
3418.00,53.12
3417.00,53.10
3416.00,53.09
3415.00,53.09
3414.00,53.09
3413.00,53.10
3412.00,53.11
3411.00,53.14
3410.00,53.15
3409.00,53.15
3408.00,53.13
3407.00,53.12
3406.00,53.12
3405.00,53.13
3404.00,53.11
3403.00,53.05
3402.00,52.97
3401.00,52.90
3400.00,52.85
3399.00,52.81
3398.00,52.80
3397.00,52.80
3396.00,52.79
3395.00,52.76
3394.00,52.73
3393.00,52.70
3392.00,52.68
3391.00,52.66
3390.00,52.64
3389.00,52.61
3388.00,52.58
3387.00,52.55
3386.00,52.51
3385.00,52.45
3384.00,52.35
3383.00,52.24
3382.00,52.15
3381.00,52.07
3380.00,52.00
3379.00,51.93
3378.00,51.88
3377.00,51.85
3376.00,51.84
3375.00,51.81
3374.00,51.78
3373.00,51.75
3372.00,51.72
3371.00,51.70
3370.00,51.69
3369.00,51.68
3368.00,51.69
3367.00,51.71
3366.00,51.75
3365.00,51.80
3364.00,51.87
3363.00,51.94
3362.00,52.02
3361.00,52.08
3360.00,52.14
3359.00,52.19
3358.00,52.24
3357.00,52.31
3356.00,52.39
3355.00,52.47
3354.00,52.54
3353.00,52.62
3352.00,52.69
3351.00,52.76
3350.00,52.79
3349.00,52.81
3348.00,52.82
3347.00,52.85
3346.00,52.90
3345.00,52.96
3344.00,53.02
3343.00,53.06
3342.00,53.08
3341.00,53.11
3340.00,53.15
3339.00,53.19
3338.00,53.21
3337.00,53.22
3336.00,53.22
3335.00,53.22
3334.00,53.23
3333.00,53.24
3332.00,53.25
3331.00,53.29
3330.00,53.35
3329.00,53.40
3328.00,53.45
3327.00,53.49
3326.00,53.52
3325.00,53.53
3324.00,53.52
3323.00,53.47
3322.00,53.43
3321.00,53.42
3320.00,53.45
3319.00,53.50
3318.00,53.55
3317.00,53.59
3316.00,53.62
3315.00,53.65
3314.00,53.69
3313.00,53.73
3312.00,53.76
3311.00,53.78
3310.00,53.80
3309.00,53.82
3308.00,53.85
3307.00,53.86
3306.00,53.85
3305.00,53.82
3304.00,53.78
3303.00,53.78
3302.00,53.81
3301.00,53.85
3300.00,53.88
3299.00,53.88
3298.00,53.85
3297.00,53.83
3296.00,53.83
3295.00,53.85
3294.00,53.90
3293.00,53.94
3292.00,53.94
3291.00,53.91
3290.00,53.88
3289.00,53.86
3288.00,53.85
3287.00,53.85
3286.00,53.82
3285.00,53.80
3284.00,53.78
3283.00,53.78
3282.00,53.78
3281.00,53.79
3280.00,53.78
3279.00,53.74
3278.00,53.69
3277.00,53.64
3276.00,53.61
3275.00,53.62
3274.00,53.65
3273.00,53.69
3272.00,53.72
3271.00,53.74
3270.00,53.74
3269.00,53.74
3268.00,53.75
3267.00,53.77
3266.00,53.78
3265.00,53.79
3264.00,53.78
3263.00,53.75
3262.00,53.72
3261.00,53.71
3260.00,53.71
3259.00,53.72
3258.00,53.72
3257.00,53.72
3256.00,53.71
3255.00,53.70
3254.00,53.70
3253.00,53.71
3252.00,53.74
3251.00,53.76
3250.00,53.76
3249.00,53.75
3248.00,53.72
3247.00,53.68
3246.00,53.65
3245.00,53.63
3244.00,53.61
3243.00,53.57
3242.00,53.52
3241.00,53.45
3240.00,53.41
3239.00,53.40
3238.00,53.43
3237.00,53.46
3236.00,53.48
3235.00,53.47
3234.00,53.44
3233.00,53.42
3232.00,53.42
3231.00,53.44
3230.00,53.45
3229.00,53.43
3228.00,53.40
3227.00,53.37
3226.00,53.33
3225.00,53.30
3224.00,53.26
3223.00,53.22
3222.00,53.18
3221.00,53.15
3220.00,53.14
3219.00,53.15
3218.00,53.14
3217.00,53.10
3216.00,53.04
3215.00,52.96
3214.00,52.90
3213.00,52.85
3212.00,52.82
3211.00,52.82
3210.00,52.83
3209.00,52.84
3208.00,52.82
3207.00,52.77
3206.00,52.70
3205.00,52.63
3204.00,52.57
3203.00,52.53
3202.00,52.49
3201.00,52.45
3200.00,52.40
3199.00,52.35
3198.00,52.30
3197.00,52.23
3196.00,52.16
3195.00,52.12
3194.00,52.12
3193.00,52.15
3192.00,52.17
3191.00,52.15
3190.00,52.10
3189.00,52.04
3188.00,51.99
3187.00,51.94
3186.00,51.91
3185.00,51.88
3184.00,51.87
3183.00,51.86
3182.00,51.86
3181.00,51.85
3180.00,51.83
3179.00,51.80
3178.00,51.77
3177.00,51.76
3176.00,51.75
3175.00,51.74
3174.00,51.70
3173.00,51.64
3172.00,51.59
3171.00,51.55
3170.00,51.52
3169.00,51.49
3168.00,51.47
3167.00,51.43
3166.00,51.39
3165.00,51.34
3164.00,51.29
3163.00,51.24
3162.00,51.20
3161.00,51.16
3160.00,51.13
3159.00,51.08
3158.00,51.02
3157.00,50.95
3156.00,50.88
3155.00,50.82
3154.00,50.77
3153.00,50.75
3152.00,50.73
3151.00,50.70
3150.00,50.66
3149.00,50.62
3148.00,50.59
3147.00,50.55
3146.00,50.51
3145.00,50.47
3144.00,50.44
3143.00,50.41
3142.00,50.35
3141.00,50.29
3140.00,50.25
3139.00,50.24
3138.00,50.24
3137.00,50.22
3136.00,50.15
3135.00,50.05
3134.00,49.94
3133.00,49.84
3132.00,49.75
3131.00,49.66
3130.00,49.59
3129.00,49.53
3128.00,49.49
3127.00,49.46
3126.00,49.42
3125.00,49.34
3124.00,49.23
3123.00,49.10
3122.00,48.98
3121.00,48.86
3120.00,48.77
3119.00,48.71
3118.00,48.66
3117.00,48.60
3116.00,48.53
3115.00,48.45
3114.00,48.36
3113.00,48.28
3112.00,48.18
3111.00,48.10
3110.00,48.04
3109.00,47.99
3108.00,47.93
3107.00,47.85
3106.00,47.73
3105.00,47.59
3104.00,47.43
3103.00,47.28
3102.00,47.17
3101.00,47.09
3100.00,47.02
3099.00,46.94
3098.00,46.85
3097.00,46.76
3096.00,46.69
3095.00,46.63
3094.00,46.57
3093.00,46.52
3092.00,46.47
3091.00,46.43
3090.00,46.40
3089.00,46.39
3088.00,46.38
3087.00,46.37
3086.00,46.36
3085.00,46.33
3084.00,46.29
3083.00,46.23
3082.00,46.19
3081.00,46.20
3080.00,46.23
3079.00,46.27
3078.00,46.29
3077.00,46.29
3076.00,46.27
3075.00,46.24
3074.00,46.22
3073.00,46.22
3072.00,46.24
3071.00,46.27
3070.00,46.29
3069.00,46.30
3068.00,46.30
3067.00,46.30
3066.00,46.31
3065.00,46.32
3064.00,46.32
3063.00,46.30
3062.00,46.28
3061.00,46.25
3060.00,46.23
3059.00,46.21
3058.00,46.19
3057.00,46.18
3056.00,46.17
3055.00,46.18
3054.00,46.19
3053.00,46.19
3052.00,46.18
3051.00,46.15
3050.00,46.13
3049.00,46.13
3048.00,46.14
3047.00,46.15
3046.00,46.15
3045.00,46.12
3044.00,46.08
3043.00,46.04
3042.00,46.00
3041.00,45.98
3040.00,45.98
3039.00,46.01
3038.00,46.05
3037.00,46.09
3036.00,46.11
3035.00,46.12
3034.00,46.11
3033.00,46.10
3032.00,46.06
3031.00,46.01
3030.00,45.98
3029.00,45.97
3028.00,45.99
3027.00,46.01
3026.00,46.02
3025.00,46.00
3024.00,45.97
3023.00,45.95
3022.00,45.95
3021.00,45.97
3020.00,45.99
3019.00,46.01
3018.00,46.00
3017.00,45.99
3016.00,45.99
3015.00,45.99
3014.00,45.99
3013.00,45.96
3012.00,45.92
3011.00,45.91
3010.00,45.93
3009.00,45.97
3008.00,46.01
3007.00,46.04
3006.00,46.06
3005.00,46.05
3004.00,46.01
3003.00,45.96
3002.00,45.94
3001.00,45.94
3000.00,45.95
2999.00,45.94
2998.00,45.91
2997.00,45.91
2996.00,45.92
2995.00,45.94
2994.00,45.95
2993.00,45.94
2992.00,45.94
2991.00,45.94
2990.00,45.94
2989.00,45.92
2988.00,45.90
2987.00,45.87
2986.00,45.86
2985.00,45.86
2984.00,45.87
2983.00,45.87
2982.00,45.85
2981.00,45.81
2980.00,45.76
2979.00,45.74
2978.00,45.74
2977.00,45.78
2976.00,45.81
2975.00,45.83
2974.00,45.84
2973.00,45.85
2972.00,45.86
2971.00,45.86
2970.00,45.83
2969.00,45.81
2968.00,45.80
2967.00,45.80
2966.00,45.80
2965.00,45.78
2964.00,45.74
2963.00,45.69
2962.00,45.63
2961.00,45.60
2960.00,45.61
2959.00,45.64
2958.00,45.67
2957.00,45.69
2956.00,45.70
2955.00,45.71
2954.00,45.72
2953.00,45.71
2952.00,45.70
2951.00,45.71
2950.00,45.74
2949.00,45.75
2948.00,45.71
2947.00,45.62
2946.00,45.52
2945.00,45.47
2944.00,45.48
2943.00,45.52
2942.00,45.53
2941.00,45.50
2940.00,45.46
2939.00,45.42
2938.00,45.38
2937.00,45.35
2936.00,45.32
2935.00,45.32
2934.00,45.33
2933.00,45.36
2932.00,45.41
2931.00,45.47
2930.00,45.53
2929.00,45.58
2928.00,45.61
2927.00,45.63
2926.00,45.67
2925.00,45.72
2924.00,45.78
2923.00,45.85
2922.00,45.91
2921.00,45.96
2920.00,46.02
2919.00,46.09
2918.00,46.16
2917.00,46.21
2916.00,46.23
2915.00,46.23
2914.00,46.22
2913.00,46.19
2912.00,46.14
2911.00,46.09
2910.00,46.06
2909.00,46.04
2908.00,46.03
2907.00,46.01
2906.00,45.97
2905.00,45.93
2904.00,45.90
2903.00,45.90
2902.00,45.92
2901.00,45.94
2900.00,45.95
2899.00,45.95
2898.00,45.95
2897.00,45.94
2896.00,45.93
2895.00,45.93
2894.00,45.93
2893.00,45.92
2892.00,45.91
2891.00,45.89
2890.00,45.88
2889.00,45.87
2888.00,45.88
2887.00,45.89
2886.00,45.90
2885.00,45.91
2884.00,45.91
2883.00,45.91
2882.00,45.89
2881.00,45.87
2880.00,45.85
2879.00,45.87
2878.00,45.91
2877.00,45.93
2876.00,45.92
2875.00,45.90
2874.00,45.88
2873.00,45.88
2872.00,45.87
2871.00,45.86
2870.00,45.83
2869.00,45.80
2868.00,45.79
2867.00,45.78
2866.00,45.78
2865.00,45.78
2864.00,45.76
2863.00,45.75
2862.00,45.76
2861.00,45.77
2860.00,45.76
2859.00,45.73
2858.00,45.69
2857.00,45.66
2856.00,45.65
2855.00,45.64
2854.00,45.65
2853.00,45.67
2852.00,45.73
2851.00,45.82
2850.00,45.93
2849.00,46.01
2848.00,46.05
2847.00,46.06
2846.00,46.06
2845.00,46.05
2844.00,46.02
2843.00,45.98
2842.00,45.97
2841.00,45.96
2840.00,45.94
2839.00,45.92
2838.00,45.91
2837.00,45.91
2836.00,45.92
2835.00,45.95
2834.00,45.99
2833.00,46.03
2832.00,46.05
2831.00,46.04
2830.00,46.00
2829.00,45.97
2828.00,45.95
2827.00,45.94
2826.00,45.95
2825.00,45.98
2824.00,45.99
2823.00,45.99
2822.00,45.99
2821.00,46.00
2820.00,46.02
2819.00,46.02
2818.00,46.01
2817.00,45.98
2816.00,45.97
2815.00,45.96
2814.00,45.97
2813.00,45.98
2812.00,45.98
2811.00,45.97
2810.00,45.98
2809.00,46.00
2808.00,46.00
2807.00,45.98
2806.00,45.96
2805.00,45.97
2804.00,46.00
2803.00,46.04
2802.00,46.07
2801.00,46.08
2800.00,46.07
2799.00,46.05
2798.00,46.04
2797.00,46.03
2796.00,46.01
2795.00,45.99
2794.00,45.99
2793.00,46.01
2792.00,46.03
2791.00,46.03
2790.00,46.03
2789.00,46.02
2788.00,46.01
2787.00,45.99
2786.00,45.98
2785.00,45.99
2784.00,46.02
2783.00,46.04
2782.00,46.04
2781.00,46.02
2780.00,46.01
2779.00,46.00
2778.00,45.99
2777.00,45.96
2776.00,45.93
2775.00,45.92
2774.00,45.94
2773.00,45.99
2772.00,46.03
2771.00,46.05
2770.00,46.04
2769.00,46.02
2768.00,46.01
2767.00,46.00
2766.00,46.01
2765.00,46.02
2764.00,46.03
2763.00,46.03
2762.00,46.04
2761.00,46.04
2760.00,46.05
2759.00,46.03
2758.00,46.00
2757.00,45.99
2756.00,45.99
2755.00,46.00
2754.00,46.02
2753.00,46.03
2752.00,46.03
2751.00,46.01
2750.00,45.99
2749.00,45.98
2748.00,45.99
2747.00,46.00
2746.00,46.01
2745.00,46.00
2744.00,46.00
2743.00,45.99
2742.00,45.99
2741.00,45.99
2740.00,46.00
2739.00,46.01
2738.00,46.03
2737.00,46.06
2736.00,46.08
2735.00,46.07
2734.00,46.03
2733.00,45.99
2732.00,45.98
2731.00,45.99
2730.00,46.01
2729.00,46.00
2728.00,45.99
2727.00,45.98
2726.00,45.99
2725.00,45.99
2724.00,45.99
2723.00,45.99
2722.00,46.00
2721.00,46.00
2720.00,46.00
2719.00,46.00
2718.00,46.02
2717.00,46.03
2716.00,46.04
2715.00,46.04
2714.00,46.03
2713.00,46.02
2712.00,46.00
2711.00,45.99
2710.00,45.99
2709.00,46.01
2708.00,46.03
2707.00,46.04
2706.00,46.04
2705.00,46.05
2704.00,46.05
2703.00,46.06
2702.00,46.06
2701.00,46.04
2700.00,46.01
2699.00,45.98
2698.00,45.94
2697.00,45.92
2696.00,45.92
2695.00,45.95
2694.00,46.01
2693.00,46.07
2692.00,46.11
2691.00,46.12
2690.00,46.12
2689.00,46.11
2688.00,46.10
2687.00,46.09
2686.00,46.07
2685.00,46.06
2684.00,46.08
2683.00,46.11
2682.00,46.12
2681.00,46.11
2680.00,46.09
2679.00,46.07
2678.00,46.06
2677.00,46.06
2676.00,46.05
2675.00,46.02
2674.00,45.98
2673.00,45.95
2672.00,45.93
2671.00,45.96
2670.00,46.01
2669.00,46.07
2668.00,46.08
2667.00,46.05
2666.00,45.99
2665.00,45.94
2664.00,45.90
2663.00,45.88
2662.00,45.87
2661.00,45.87
2660.00,45.87
2659.00,45.88
2658.00,45.92
2657.00,45.96
2656.00,45.98
2655.00,45.99
2654.00,45.98
2653.00,45.98
2652.00,45.98
2651.00,45.97
2650.00,45.96
2649.00,45.94
2648.00,45.92
2647.00,45.91
2646.00,45.93
2645.00,45.97
2644.00,46.02
2643.00,46.05
2642.00,46.05
2641.00,46.04
2640.00,46.01
2639.00,45.98
2638.00,45.96
2637.00,45.95
2636.00,45.94
2635.00,45.94
2634.00,45.94
2633.00,45.96
2632.00,45.97
2631.00,45.97
2630.00,45.97
2629.00,45.96
2628.00,45.96
2627.00,45.97
2626.00,45.98
2625.00,46.01
2624.00,46.04
2623.00,46.07
2622.00,46.07
2621.00,46.05
2620.00,46.03
2619.00,46.03
2618.00,46.04
2617.00,46.05
2616.00,46.05
2615.00,46.05
2614.00,46.06
2613.00,46.08
2612.00,46.10
2611.00,46.10
2610.00,46.09
2609.00,46.06
2608.00,46.04
2607.00,46.04
2606.00,46.06
2605.00,46.11
2604.00,46.17
2603.00,46.21
2602.00,46.23
2601.00,46.24
2600.00,46.25
2599.00,46.24
2598.00,46.22
2597.00,46.21
2596.00,46.21
2595.00,46.23
2594.00,46.24
2593.00,46.24
2592.00,46.23
2591.00,46.23
2590.00,46.24
2589.00,46.26
2588.00,46.29
2587.00,46.33
2586.00,46.37
2585.00,46.41
2584.00,46.41
2583.00,46.41
2582.00,46.42
2581.00,46.46
2580.00,46.50
2579.00,46.53
2578.00,46.55
2577.00,46.57
2576.00,46.59
2575.00,46.61
2574.00,46.62
2573.00,46.63
2572.00,46.66
2571.00,46.70
2570.00,46.75
2569.00,46.80
2568.00,46.85
2567.00,46.88
2566.00,46.88
2565.00,46.88
2564.00,46.89
2563.00,46.91
2562.00,46.92
2561.00,46.91
2560.00,46.91
2559.00,46.91
2558.00,46.91
2557.00,46.90
2556.00,46.91
2555.00,46.92
2554.00,46.94
2553.00,46.96
2552.00,46.97
2551.00,46.97
2550.00,46.98
2549.00,47.01
2548.00,47.05
2547.00,47.11
2546.00,47.17
2545.00,47.25
2544.00,47.35
2543.00,47.45
2542.00,47.53
2541.00,47.60
2540.00,47.65
2539.00,47.68
2538.00,47.69
2537.00,47.68
2536.00,47.64
2535.00,47.59
2534.00,47.54
2533.00,47.48
2532.00,47.42
2531.00,47.40
2530.00,47.40
2529.00,47.42
2528.00,47.44
2527.00,47.42
2526.00,47.38
2525.00,47.36
2524.00,47.39
2523.00,47.48
2522.00,47.60
2521.00,47.73
2520.00,47.85
2519.00,47.95
2518.00,48.04
2517.00,48.10
2516.00,48.15
2515.00,48.21
2514.00,48.28
2513.00,48.34
2512.00,48.40
2511.00,48.45
2510.00,48.49
2509.00,48.54
2508.00,48.60
2507.00,48.66
2506.00,48.70
2505.00,48.74
2504.00,48.77
2503.00,48.80
2502.00,48.83
2501.00,48.86
2500.00,48.88
2499.00,48.90
2498.00,48.92
2497.00,48.96
2496.00,49.00
2495.00,49.04
2494.00,49.08
2493.00,49.10
2492.00,49.12
2491.00,49.13
2490.00,49.14
2489.00,49.16
2488.00,49.20
2487.00,49.24
2486.00,49.30
2485.00,49.35
2484.00,49.38
2483.00,49.39
2482.00,49.40
2481.00,49.40
2480.00,49.38
2479.00,49.34
2478.00,49.27
2477.00,49.19
2476.00,49.11
2475.00,49.07
2474.00,49.07
2473.00,49.12
2472.00,49.25
2471.00,49.47
2470.00,49.74
2469.00,50.01
2468.00,50.24
2467.00,50.41
2466.00,50.54
2465.00,50.65
2464.00,50.76
2463.00,50.86
2462.00,50.93
2461.00,50.98
2460.00,50.99
2459.00,51.01
2458.00,51.03
2457.00,51.06
2456.00,51.08
2455.00,51.11
2454.00,51.12
2453.00,51.13
2452.00,51.14
2451.00,51.14
2450.00,51.15
2449.00,51.17
